node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4269520; SumSQ.u64 = 4269520; Count.u64 = 4269520; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.EventStalledForLockedCacheline : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.evict_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 279; SumSQ.u64 = 279; Count.u64 = 279; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.evict_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.evict_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.evict_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.evict_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.evict_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.evict_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.latency_GetS_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 3625; SumSQ.u64 = 105125; Count.u64 = 125; Min.u64 = 29; Max.u64 = 29; 
l1gcache_2.latency_GetS_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 129694; SumSQ.u64 = 62377688; Count.u64 = 313; Min.u64 = 159; Max.u64 = 902; 
l1gcache_2.latency_GetX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.latency_GetX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 3150; SumSQ.u64 = 709640; Count.u64 = 14; Min.u64 = 208; Max.u64 = 246; 
l1gcache_2.latency_GetX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 6319; SumSQ.u64 = 1625325; Count.u64 = 25; Min.u64 = 226; Max.u64 = 354; 
l1gcache_2.latency_GetSX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.latency_GetSX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.latency_GetSX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.latency_FlushLine : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.latency_FlushLine_fail : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.latency_FlushLineInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.latency_FlushLineInv_fail : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.latency_FlushAll : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 125; SumSQ.u64 = 125; Count.u64 = 125; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.GetXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 313; SumSQ.u64 = 313; Count.u64 = 313; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.GetXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 39; SumSQ.u64 = 39; Count.u64 = 39; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.GetSXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.CacheHits : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 125; SumSQ.u64 = 125; Count.u64 = 125; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.CacheMisses : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 352; SumSQ.u64 = 352; Count.u64 = 352; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_AckPut_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.eventSent_PutS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.eventSent_PutE : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_GetS_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_GetX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_GetSX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_FlushLine_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_FlushLineInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_FetchInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_ForceInv_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_FetchInvX_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.evict_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.TotalEventsReceived : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 1082; SumSQ.u64 = 1082; Count.u64 = 1082; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.TotalEventsReplayed : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.Put_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.Get_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.AckMove_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetS_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.Write_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSX_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.WriteResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.CustomReq_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.CustomResp_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.CustomAck_uncache_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.NULLCMD_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetS_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 438; SumSQ.u64 = 438; Count.u64 = 438; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.GetX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.Write_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 39; SumSQ.u64 = 39; Count.u64 = 39; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.FlushLine_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.FlushLineInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.FlushAll_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.GetSResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 313; SumSQ.u64 = 313; Count.u64 = 313; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.GetXResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 39; SumSQ.u64 = 39; Count.u64 = 39; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.FlushLineResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.FlushAllResp_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.Inv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 222; SumSQ.u64 = 222; Count.u64 = 222; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.ForceInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.Fetch_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.FetchInv_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 11; SumSQ.u64 = 11; Count.u64 = 11; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.FetchInvX_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 20; SumSQ.u64 = 20; Count.u64 = 20; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.ForwardFlush_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.UnblockFlush_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.NACK_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.AckPut_recv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.MSHR_occupancy : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 128955; SumSQ.u64 = 3384325; Count.u64 = 53988131; Min.u64 = 0; Max.u64 = 44; 
l1gcache_2.Bank_conflicts : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.default_stat : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_GetS_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 311; SumSQ.u64 = 311; Count.u64 = 311; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_GetS_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 114; SumSQ.u64 = 114; Count.u64 = 114; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_GetS_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_GetX_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 9; SumSQ.u64 = 9; Count.u64 = 9; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_GetX_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 30; SumSQ.u64 = 30; Count.u64 = 30; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_GetX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_GetSX_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_GetSX_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_GetSX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_GetSResp_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 311; SumSQ.u64 = 311; Count.u64 = 311; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_GetXResp_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_GetXResp_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 19; SumSQ.u64 = 19; Count.u64 = 19; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_GetXResp_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 20; SumSQ.u64 = 20; Count.u64 = 20; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_Inv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Inv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 184; SumSQ.u64 = 184; Count.u64 = 184; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_Inv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Inv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Inv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 10; SumSQ.u64 = 10; Count.u64 = 10; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_Inv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Inv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInvX_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInvX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_FetchInvX_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInvX_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInvX_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInvX_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Fetch_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Fetch_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Fetch_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Fetch_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Fetch_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Fetch_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_Fetch_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 23; SumSQ.u64 = 23; Count.u64 = 23; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_FetchInv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLine_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLine_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLine_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
