node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 17775742; SumSQ.u64 = 17775742; Count.u64 = 17775742; Min.u64 = 1; Max.u64 = 1; 
l1gcache_29.MSHR_occupancy : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 93367; SumSQ.u64 = 4322115; Count.u64 = 343577993; Min.u64 = 0; Max.u64 = 80; 
l1gcache_29.Bank_conflicts : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.default_stat : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_GetS_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 152; SumSQ.u64 = 152; Count.u64 = 152; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetS_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 75; SumSQ.u64 = 75; Count.u64 = 75; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetS_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_GetX_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetX_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 39; SumSQ.u64 = 39; Count.u64 = 39; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 32; SumSQ.u64 = 32; Count.u64 = 32; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetSX_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_GetSX_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_GetSX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_GetSResp_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 51; SumSQ.u64 = 51; Count.u64 = 51; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetXResp_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 101; SumSQ.u64 = 101; Count.u64 = 101; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetXResp_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 9; SumSQ.u64 = 9; Count.u64 = 9; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetXResp_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 36; SumSQ.u64 = 36; Count.u64 = 36; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_Inv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Inv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 69; SumSQ.u64 = 69; Count.u64 = 69; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_Inv_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Inv_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Inv_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_Inv_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Inv_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInvX_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInvX_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 67; SumSQ.u64 = 67; Count.u64 = 67; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_FetchInvX_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInvX_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInvX_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInvX_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Fetch_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Fetch_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Fetch_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Fetch_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Fetch_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Fetch_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_Fetch_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInv_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_FetchInv_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInv_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInv_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInv_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInv_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_ForceInv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_ForceInv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_ForceInv_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_ForceInv_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_ForceInv_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_ForceInv_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_ForceInv_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_ForceInv_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLine_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLine_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLine_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLineInv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLineInv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLineInv_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLineResp_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_GetS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 152; SumSQ.u64 = 152; Count.u64 = 152; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.eventSent_GetX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 45; SumSQ.u64 = 45; Count.u64 = 45; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.eventSent_GetSX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_Write : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_PutM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_NACK : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_FlushLine : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_FlushLineInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_FlushAll : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_FetchResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.eventSent_FetchXResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 69; SumSQ.u64 = 69; Count.u64 = 69; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.eventSent_AckInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 72; SumSQ.u64 = 72; Count.u64 = 72; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.eventSent_AckFlush : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_GetSResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 288; SumSQ.u64 = 288; Count.u64 = 288; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.eventSent_GetXResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_WriteResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 176; SumSQ.u64 = 176; Count.u64 = 176; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.eventSent_FlushLineResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_FlushAllResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_Put : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_Get : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_AckMove : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_CustomReq : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_CustomResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_CustomAck : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.EventStalledForLockedCacheline : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.evict_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 156; SumSQ.u64 = 156; Count.u64 = 156; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.evict_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.evict_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.evict_IS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.evict_IM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.evict_SM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.evict_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.latency_GetS_hit : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 31843; SumSQ.u64 = 17774439; Count.u64 = 136; Min.u64 = 29; Max.u64 = 936; 
l1gcache_30.latency_GetS_miss : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 68618; SumSQ.u64 = 40478970; Count.u64 = 152; Min.u64 = 159; Max.u64 = 977; 
l1gcache_30.latency_GetX_hit : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 7444; SumSQ.u64 = 1060874; Count.u64 = 131; Min.u64 = 29; Max.u64 = 258; 
l1gcache_30.latency_GetX_miss : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 1542; SumSQ.u64 = 396334; Count.u64 = 6; Min.u64 = 252; Max.u64 = 260; 
l1gcache_30.latency_GetX_upgrade : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 8826; SumSQ.u64 = 2005332; Count.u64 = 39; Min.u64 = 222; Max.u64 = 313; 
l1gcache_30.latency_GetSX_hit : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.latency_GetSX_miss : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.latency_GetSX_upgrade : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.latency_FlushLine : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.latency_FlushLine_fail : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.latency_FlushLineInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.latency_FlushLineInv_fail : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.latency_FlushAll : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.GetSHit_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 75; SumSQ.u64 = 75; Count.u64 = 75; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.GetXHit_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 114; SumSQ.u64 = 114; Count.u64 = 114; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.GetSXHit_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.GetSHit_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 61; SumSQ.u64 = 61; Count.u64 = 61; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.GetXHit_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 17; SumSQ.u64 = 17; Count.u64 = 17; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.GetSXHit_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.GetSMiss_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 152; SumSQ.u64 = 152; Count.u64 = 152; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.GetXMiss_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 45; SumSQ.u64 = 45; Count.u64 = 45; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.GetSXMiss_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.GetSMiss_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.GetXMiss_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.GetSXMiss_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.CacheHits : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 267; SumSQ.u64 = 267; Count.u64 = 267; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.CacheMisses : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 197; SumSQ.u64 = 197; Count.u64 = 197; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_AckPut_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_PutS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.eventSent_PutE : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_GetS_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 61; SumSQ.u64 = 61; Count.u64 = 61; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 99; SumSQ.u64 = 99; Count.u64 = 99; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.stateEvent_GetSX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLine_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FlushLineInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_ForceInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.stateEvent_FetchInvX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.evict_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.TotalEventsReceived : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 805; SumSQ.u64 = 805; Count.u64 = 805; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.TotalEventsReplayed : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 78; SumSQ.u64 = 78; Count.u64 = 78; Min.u64 = 1; Max.u64 = 1; 
l1gcache_30.Put_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.Get_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.AckMove_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_30.GetS_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
