node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 9009263; SumSQ.u64 = 9009263; Count.u64 = 9009263; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.EventStalledForLockedCacheline : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.evict_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 116; SumSQ.u64 = 116; Count.u64 = 116; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.evict_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.evict_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.evict_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.evict_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.evict_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.evict_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.latency_GetS_hit : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 37181; SumSQ.u64 = 35927515; Count.u64 = 124; Min.u64 = 29; Max.u64 = 1350; 
l1gcache_33.latency_GetS_miss : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 38606; SumSQ.u64 = 17005838; Count.u64 = 114; Min.u64 = 160; Max.u64 = 1185; 
l1gcache_33.latency_GetX_hit : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 4652; SumSQ.u64 = 598548; Count.u64 = 87; Min.u64 = 29; Max.u64 = 259; 
l1gcache_33.latency_GetX_miss : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 767; SumSQ.u64 = 196185; Count.u64 = 3; Min.u64 = 248; Max.u64 = 260; 
l1gcache_33.latency_GetX_upgrade : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 8571; SumSQ.u64 = 1938529; Count.u64 = 38; Min.u64 = 222; Max.u64 = 297; 
l1gcache_33.latency_GetSX_hit : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.latency_GetSX_miss : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.latency_GetSX_upgrade : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.latency_FlushLine : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.latency_FlushLine_fail : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.latency_FlushLineInv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.latency_FlushLineInv_fail : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.latency_FlushAll : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetSHit_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 74; SumSQ.u64 = 74; Count.u64 = 74; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.GetXHit_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 76; SumSQ.u64 = 76; Count.u64 = 76; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.GetSXHit_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetSHit_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 50; SumSQ.u64 = 50; Count.u64 = 50; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.GetXHit_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 11; SumSQ.u64 = 11; Count.u64 = 11; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.GetSXHit_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetSMiss_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 114; SumSQ.u64 = 114; Count.u64 = 114; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.GetXMiss_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 41; SumSQ.u64 = 41; Count.u64 = 41; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.GetSXMiss_Arrival : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetSMiss_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetXMiss_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetSXMiss_Blocked : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.CacheHits : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 211; SumSQ.u64 = 211; Count.u64 = 211; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.CacheMisses : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 155; SumSQ.u64 = 155; Count.u64 = 155; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.stateEvent_AckPut_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.eventSent_PutS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.eventSent_PutE : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.stateEvent_GetS_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 49; SumSQ.u64 = 49; Count.u64 = 49; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.stateEvent_GetX_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 66; SumSQ.u64 = 66; Count.u64 = 66; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.stateEvent_GetSX_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.stateEvent_FlushLine_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.stateEvent_FlushLineInv_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.stateEvent_FetchInv_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.stateEvent_ForceInv_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.stateEvent_FetchInvX_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.evict_E : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.TotalEventsReceived : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 596; SumSQ.u64 = 596; Count.u64 = 596; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.TotalEventsReplayed : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 61; SumSQ.u64 = 61; Count.u64 = 61; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.Put_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.Get_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.AckMove_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetS_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.Write_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetSX_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetSResp_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.WriteResp_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.CustomReq_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.CustomResp_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.CustomAck_uncache_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.NULLCMD_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetS_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 238; SumSQ.u64 = 238; Count.u64 = 238; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.GetX_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetSX_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.Write_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.FlushLine_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.FlushLineInv_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.FlushAll_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.GetSResp_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 47; SumSQ.u64 = 47; Count.u64 = 47; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.GetXResp_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 108; SumSQ.u64 = 108; Count.u64 = 108; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.FlushLineResp_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.FlushAllResp_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.Inv_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 37; SumSQ.u64 = 37; Count.u64 = 37; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.ForceInv_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.Fetch_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.FetchInv_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.FetchInvX_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 35; SumSQ.u64 = 35; Count.u64 = 35; Min.u64 = 1; Max.u64 = 1; 
l1gcache_33.ForwardFlush_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.UnblockFlush_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.NACK_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.AckPut_recv : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_33.MSHR_occupancy : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 75103; SumSQ.u64 = 2031357; Count.u64 = 172531049; Min.u64 = 0; Max.u64 = 40; 
l1gcache_33.Bank_conflicts : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.default_stat : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_GetS_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 114; SumSQ.u64 = 114; Count.u64 = 114; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_GetS_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 72; SumSQ.u64 = 72; Count.u64 = 72; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_GetS_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_GetX_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_GetX_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 38; SumSQ.u64 = 38; Count.u64 = 38; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_GetX_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 21; SumSQ.u64 = 21; Count.u64 = 21; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_GetSX_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_GetSX_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_GetSX_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_GetSResp_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 47; SumSQ.u64 = 47; Count.u64 = 47; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_GetXResp_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 67; SumSQ.u64 = 67; Count.u64 = 67; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_GetXResp_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 7; SumSQ.u64 = 7; Count.u64 = 7; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_GetXResp_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 34; SumSQ.u64 = 34; Count.u64 = 34; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_Inv_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Inv_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 35; SumSQ.u64 = 35; Count.u64 = 35; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_Inv_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Inv_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Inv_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_Inv_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Inv_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInvX_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInvX_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 34; SumSQ.u64 = 34; Count.u64 = 34; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_FetchInvX_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInvX_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInvX_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInvX_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Fetch_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Fetch_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Fetch_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Fetch_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Fetch_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Fetch_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_Fetch_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInv_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInv_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInv_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_34.stateEvent_FetchInv_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInv_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInv_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInv_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FetchInv_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_ForceInv_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_ForceInv_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_ForceInv_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_ForceInv_IS : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_ForceInv_IM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_ForceInv_SM : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_ForceInv_SB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_ForceInv_IB : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FlushLine_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FlushLine_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FlushLine_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FlushLineInv_I : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FlushLineInv_S : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_34.stateEvent_FlushLineInv_M : Accumulator : SimTime = 119218955120; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
