node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 4467846; SumSQ.u64 = 4467846; Count.u64 = 4467846; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.latency_GetX_upgrade : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 9592; SumSQ.u64 = 1296352; Count.u64 = 71; Min.u64 = 130; Max.u64 = 138; 
node0.node_os.l1cache.latency_GetSX_hit : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.latency_GetSX_miss : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.latency_GetSX_upgrade : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.latency_FlushLine : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.latency_FlushLine_fail : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.latency_FlushLineInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.latency_FlushLineInv_fail : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSHit_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.GetXHit_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 87; SumSQ.u64 = 87; Count.u64 = 87; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.GetSXHit_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSHit_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetXHit_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSXHit_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSMiss_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 955; SumSQ.u64 = 955; Count.u64 = 955; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.GetXMiss_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 7114; SumSQ.u64 = 7114; Count.u64 = 7114; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.GetSXMiss_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSMiss_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetXMiss_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSXMiss_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.CacheHits : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 89; SumSQ.u64 = 89; Count.u64 = 89; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.CacheMisses : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 8069; SumSQ.u64 = 8069; Count.u64 = 8069; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.stateEvent_AckPut_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 5211; SumSQ.u64 = 5211; Count.u64 = 5211; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_PutS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1286; SumSQ.u64 = 1286; Count.u64 = 1286; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.eventSent_PutE : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_GetS_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_GetX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_GetSX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLine_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FlushLineInv_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInv_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_ForceInv_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.stateEvent_FetchInvX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.evict_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.TotalEventsReceived : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 25261; SumSQ.u64 = 25261; Count.u64 = 25261; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.TotalEventsReplayed : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.Put_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.Get_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.AckMove_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetS_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.Write_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSX_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSResp_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.WriteResp_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.CustomReq_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.CustomResp_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.CustomAck_uncache_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.NULLCMD_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetS_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 957; SumSQ.u64 = 957; Count.u64 = 957; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.GetX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.Write_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 7201; SumSQ.u64 = 7201; Count.u64 = 7201; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.FlushLine_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.FlushLineInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.GetSResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 954; SumSQ.u64 = 954; Count.u64 = 954; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.GetXResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 7115; SumSQ.u64 = 7115; Count.u64 = 7115; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.FlushLineResp_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.Inv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 897; SumSQ.u64 = 897; Count.u64 = 897; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.ForceInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.Fetch_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.FetchInv_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1379; SumSQ.u64 = 1379; Count.u64 = 1379; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.FetchInvX_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1547; SumSQ.u64 = 1547; Count.u64 = 1547; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.NACK_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.node_os.l1cache.AckPut_recv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 5211; SumSQ.u64 = 5211; Count.u64 = 5211; Min.u64 = 1; Max.u64 = 1; 
node0.node_os.l1cache.MSHR_occupancy : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 630324; SumSQ.u64 = 2839832; Count.u64 = 94804044; Min.u64 = 0; Max.u64 = 6; 
node0.node_os.l1cache.Bank_conflicts : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
balar:mmio_iface:memlink.packet_latency : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1918; SumSQ.u64 = 10818; Count.u64 = 343; Min.u64 = 4; Max.u64 = 7; 
balar:mmio_iface:memlink.send_bit_count : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 88192; SumSQ.u64 = 28295168; Count.u64 = 343; Min.u64 = 128; Max.u64 = 384; 
balar:mmio_iface:memlink.output_port_stalls : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
balar:mmio_iface:memlink.idle_time : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 33906741020; SumSQ.u64 = 17232088098645209762; Count.u64 = 343; Min.u64 = 34560; Max.u64 = 32689137600; 
gpu_xbar.output_packet_count.port0 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 313; SumSQ.u64 = 313; Count.u64 = 313; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port0 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 313; SumSQ.u64 = 313; Count.u64 = 313; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 321; SumSQ.u64 = 321; Count.u64 = 321; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 321; SumSQ.u64 = 321; Count.u64 = 321; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port2 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 322; SumSQ.u64 = 322; Count.u64 = 322; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port2 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 322; SumSQ.u64 = 322; Count.u64 = 322; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port3 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 319; SumSQ.u64 = 319; Count.u64 = 319; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port3 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 319; SumSQ.u64 = 319; Count.u64 = 319; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port4 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 28; SumSQ.u64 = 28; Count.u64 = 28; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port4 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 28; SumSQ.u64 = 28; Count.u64 = 28; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port5 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 314; SumSQ.u64 = 314; Count.u64 = 314; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port5 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 314; SumSQ.u64 = 314; Count.u64 = 314; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port6 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 320; SumSQ.u64 = 320; Count.u64 = 320; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port6 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 320; SumSQ.u64 = 320; Count.u64 = 320; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port7 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 321; SumSQ.u64 = 321; Count.u64 = 321; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port7 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 321; SumSQ.u64 = 321; Count.u64 = 321; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port8 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 320; SumSQ.u64 = 320; Count.u64 = 320; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port8 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 320; SumSQ.u64 = 320; Count.u64 = 320; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port9 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 28; SumSQ.u64 = 28; Count.u64 = 28; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port9 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 28; SumSQ.u64 = 28; Count.u64 = 28; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port10 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 283; SumSQ.u64 = 283; Count.u64 = 283; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port10 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 283; SumSQ.u64 = 283; Count.u64 = 283; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port11 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 290; SumSQ.u64 = 290; Count.u64 = 290; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port11 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 290; SumSQ.u64 = 290; Count.u64 = 290; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port12 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 290; SumSQ.u64 = 290; Count.u64 = 290; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port12 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 290; SumSQ.u64 = 290; Count.u64 = 290; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port13 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 289; SumSQ.u64 = 289; Count.u64 = 289; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port13 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 289; SumSQ.u64 = 289; Count.u64 = 289; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port14 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 26; SumSQ.u64 = 26; Count.u64 = 26; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port14 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 26; SumSQ.u64 = 26; Count.u64 = 26; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port15 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 190; SumSQ.u64 = 190; Count.u64 = 190; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port15 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 190; SumSQ.u64 = 190; Count.u64 = 190; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port16 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 196; SumSQ.u64 = 196; Count.u64 = 196; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port16 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 196; SumSQ.u64 = 196; Count.u64 = 196; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port17 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 195; SumSQ.u64 = 195; Count.u64 = 195; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port17 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 195; SumSQ.u64 = 195; Count.u64 = 195; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port18 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 196; SumSQ.u64 = 196; Count.u64 = 196; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port18 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 196; SumSQ.u64 = 196; Count.u64 = 196; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port19 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 14; SumSQ.u64 = 14; Count.u64 = 14; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.input_packet_count.port19 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 14; SumSQ.u64 = 14; Count.u64 = 14; Min.u64 = 1; Max.u64 = 1; 
gpu_xbar.output_packet_count.port20 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port20 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port21 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port21 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port22 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port22 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port23 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port23 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port24 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port24 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port25 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port25 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port26 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port26 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port27 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port27 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port28 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port28 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port29 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port29 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port30 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port30 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port31 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port31 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port32 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.input_packet_count.port32 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
gpu_xbar.output_packet_count.port33 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
