node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 51620763; SumSQ.u64 = 51620763; Count.u64 = 51620763; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.stateEvent_FetchInv_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FetchInv_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FetchInv_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FetchInv_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FetchInv_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FetchInv_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FetchInv_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_ForceInv_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_ForceInv_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_ForceInv_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_ForceInv_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_ForceInv_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_ForceInv_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_ForceInv_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_ForceInv_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLine_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLine_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLine_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLineInv_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLineInv_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLineInv_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLineResp_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_GetS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1600; SumSQ.u64 = 1600; Count.u64 = 1600; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.eventSent_GetX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 416; SumSQ.u64 = 416; Count.u64 = 416; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.eventSent_GetSX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_Write : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_PutM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_NACK : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_FlushLine : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_FlushLineInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_FlushAll : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_FetchResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_FetchXResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.eventSent_AckInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 504; SumSQ.u64 = 504; Count.u64 = 504; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.eventSent_AckFlush : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_GetSResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1632; SumSQ.u64 = 1632; Count.u64 = 1632; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.eventSent_GetXResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_WriteResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 544; SumSQ.u64 = 544; Count.u64 = 544; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.eventSent_FlushLineResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_FlushAllResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_Put : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_Get : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_AckMove : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_CustomReq : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_CustomResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_CustomAck : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.EventStalledForLockedCacheline : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.evict_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1600; SumSQ.u64 = 1600; Count.u64 = 1600; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.evict_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.evict_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.evict_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.evict_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.evict_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.evict_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.latency_GetS_hit : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 928; SumSQ.u64 = 26912; Count.u64 = 32; Min.u64 = 29; Max.u64 = 29; 
l1gcache_19.latency_GetS_miss : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 546016; SumSQ.u64 = 221648072; Count.u64 = 1600; Min.u64 = 159; Max.u64 = 1222; 
l1gcache_19.latency_GetX_hit : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 3712; SumSQ.u64 = 107648; Count.u64 = 128; Min.u64 = 29; Max.u64 = 29; 
l1gcache_19.latency_GetX_miss : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.latency_GetX_upgrade : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 93151; SumSQ.u64 = 20859305; Count.u64 = 416; Min.u64 = 222; Max.u64 = 230; 
l1gcache_19.latency_GetSX_hit : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.latency_GetSX_miss : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.latency_GetSX_upgrade : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.latency_FlushLine : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.latency_FlushLine_fail : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.latency_FlushLineInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.latency_FlushLineInv_fail : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.latency_FlushAll : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSHit_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 32; SumSQ.u64 = 32; Count.u64 = 32; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.GetXHit_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.GetSXHit_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSHit_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetXHit_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSXHit_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSMiss_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1600; SumSQ.u64 = 1600; Count.u64 = 1600; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.GetXMiss_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 416; SumSQ.u64 = 416; Count.u64 = 416; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.GetSXMiss_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSMiss_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetXMiss_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSXMiss_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.CacheHits : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 160; SumSQ.u64 = 160; Count.u64 = 160; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.CacheMisses : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 2016; SumSQ.u64 = 2016; Count.u64 = 2016; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.stateEvent_AckPut_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_PutS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.eventSent_PutE : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_GetS_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_GetX_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 96; SumSQ.u64 = 96; Count.u64 = 96; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.stateEvent_GetSX_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLine_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FlushLineInv_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FetchInv_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_ForceInv_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.stateEvent_FetchInvX_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.evict_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.TotalEventsReceived : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 5208; SumSQ.u64 = 5208; Count.u64 = 5208; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.TotalEventsReplayed : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.Put_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.Get_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.AckMove_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetS_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.Write_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSX_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSResp_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.WriteResp_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.CustomReq_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.CustomResp_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.CustomAck_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.NULLCMD_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetS_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1632; SumSQ.u64 = 1632; Count.u64 = 1632; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.GetX_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSX_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.Write_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 544; SumSQ.u64 = 544; Count.u64 = 544; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.FlushLine_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.FlushLineInv_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.FlushAll_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.GetSResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1504; SumSQ.u64 = 1504; Count.u64 = 1504; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.GetXResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.FlushLineResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.FlushAllResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.Inv_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 504; SumSQ.u64 = 504; Count.u64 = 504; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.ForceInv_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.Fetch_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.FetchInv_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.FetchInvX_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 512; SumSQ.u64 = 512; Count.u64 = 512; Min.u64 = 1; Max.u64 = 1; 
l1gcache_19.ForwardFlush_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.UnblockFlush_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.NACK_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.AckPut_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_19.MSHR_occupancy : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 580703; SumSQ.u64 = 28046283; Count.u64 = 596745642; Min.u64 = 0; Max.u64 = 96; 
l1gcache_19.Bank_conflicts : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_20.default_stat : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_20.stateEvent_GetS_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1536; SumSQ.u64 = 1536; Count.u64 = 1536; Min.u64 = 1; Max.u64 = 1; 
l1gcache_20.stateEvent_GetS_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_20.stateEvent_GetS_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 32; SumSQ.u64 = 32; Count.u64 = 32; Min.u64 = 1; Max.u64 = 1; 
l1gcache_20.stateEvent_GetX_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_20.stateEvent_GetX_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 414; SumSQ.u64 = 414; Count.u64 = 414; Min.u64 = 1; Max.u64 = 1; 
l1gcache_20.stateEvent_GetX_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 32; SumSQ.u64 = 32; Count.u64 = 32; Min.u64 = 1; Max.u64 = 1; 
l1gcache_20.stateEvent_GetSX_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
