node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 15774218; SumSQ.u64 = 15774218; Count.u64 = 15774218; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_Fetch_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 142; SumSQ.u64 = 142; Count.u64 = 142; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_FetchInv_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLine_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLine_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLine_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineInv_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineInv_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineInv_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineResp_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_GetS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 610; SumSQ.u64 = 610; Count.u64 = 610; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_GetX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 193; SumSQ.u64 = 193; Count.u64 = 193; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_GetSX : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_Write : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_PutM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_NACK : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_FlushLine : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_FlushLineInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_FetchResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 143; SumSQ.u64 = 143; Count.u64 = 143; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_FetchXResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 65; SumSQ.u64 = 65; Count.u64 = 65; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_AckInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 171; SumSQ.u64 = 171; Count.u64 = 171; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_GetSResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 3063; SumSQ.u64 = 3063; Count.u64 = 3063; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_GetXResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_WriteResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 212; SumSQ.u64 = 212; Count.u64 = 212; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_FlushLineResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_Put : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_Get : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_AckMove : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_CustomReq : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_CustomResp : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_CustomAck : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.EventStalledForLockedCacheline : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 757; SumSQ.u64 = 757; Count.u64 = 757; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.evict_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_SB : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.latency_GetS_hit : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 93516; SumSQ.u64 = 7624030; Count.u64 = 2453; Min.u64 = 29; Max.u64 = 464; 
l1gcache_1.latency_GetS_miss : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 140100; SumSQ.u64 = 33401066; Count.u64 = 610; Min.u64 = 146; Max.u64 = 583; 
l1gcache_1.latency_GetX_hit : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 804; SumSQ.u64 = 53598; Count.u64 = 19; Min.u64 = 29; Max.u64 = 146; 
l1gcache_1.latency_GetX_miss : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 39597; SumSQ.u64 = 9235857; Count.u64 = 172; Min.u64 = 191; Max.u64 = 426; 
l1gcache_1.latency_GetX_upgrade : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 4771; SumSQ.u64 = 1086869; Count.u64 = 21; Min.u64 = 222; Max.u64 = 275; 
l1gcache_1.latency_GetSX_hit : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.latency_GetSX_miss : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.latency_GetSX_upgrade : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.latency_FlushLine : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.latency_FlushLine_fail : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.latency_FlushLineInv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.latency_FlushLineInv_fail : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetSHit_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 2343; SumSQ.u64 = 2343; Count.u64 = 2343; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.GetXHit_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.GetSXHit_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetSHit_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 110; SumSQ.u64 = 110; Count.u64 = 110; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.GetXHit_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.GetSXHit_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetSMiss_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 610; SumSQ.u64 = 610; Count.u64 = 610; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.GetXMiss_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 192; SumSQ.u64 = 192; Count.u64 = 192; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.GetSXMiss_Arrival : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetSMiss_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetXMiss_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.GetSXMiss_Blocked : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.CacheHits : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 2472; SumSQ.u64 = 2472; Count.u64 = 2472; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.CacheMisses : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 803; SumSQ.u64 = 803; Count.u64 = 803; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_AckPut_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_PutS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_PutE : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_GetS_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 468; SumSQ.u64 = 468; Count.u64 = 468; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_GetX_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_GetSX_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLine_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineInv_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_ForceInv_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInvX_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 28; SumSQ.u64 = 28; Count.u64 = 28; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.evict_E : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.TotalEventsReceived : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 4457; SumSQ.u64 = 4457; Count.u64 = 4457; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.TotalEventsReplayed : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 114; SumSQ.u64 = 114; Count.u64 = 114; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.Put_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.Get_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.AckMove_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetS_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.Write_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetSX_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetSResp_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.WriteResp_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.CustomReq_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.CustomResp_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.CustomAck_uncache_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.NULLCMD_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetS_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 3063; SumSQ.u64 = 3063; Count.u64 = 3063; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.GetX_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetSX_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.Write_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 212; SumSQ.u64 = 212; Count.u64 = 212; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.FlushLine_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.FlushLineInv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.GetSResp_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 504; SumSQ.u64 = 504; Count.u64 = 504; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.GetXResp_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 299; SumSQ.u64 = 299; Count.u64 = 299; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.FlushLineResp_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.Inv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 171; SumSQ.u64 = 171; Count.u64 = 171; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.ForceInv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.Fetch_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.FetchInv_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 143; SumSQ.u64 = 143; Count.u64 = 143; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.FetchInvX_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 65; SumSQ.u64 = 65; Count.u64 = 65; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.NACK_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.AckPut_recv : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.MSHR_occupancy : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 176500; SumSQ.u64 = 13574836; Count.u64 = 279657229; Min.u64 = 0; Max.u64 = 169; 
l1gcache_1.Bank_conflicts : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.default_stat : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_GetS_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 616; SumSQ.u64 = 616; Count.u64 = 616; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_GetS_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 2028; SumSQ.u64 = 2028; Count.u64 = 2028; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_GetS_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_GetX_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 173; SumSQ.u64 = 173; Count.u64 = 173; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_GetX_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 19; SumSQ.u64 = 19; Count.u64 = 19; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_GetX_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_GetSX_I : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_GetSX_S : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_GetSX_M : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_2.stateEvent_GetSResp_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 515; SumSQ.u64 = 515; Count.u64 = 515; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_GetXResp_IS : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 101; SumSQ.u64 = 101; Count.u64 = 101; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_GetXResp_IM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 173; SumSQ.u64 = 173; Count.u64 = 173; Min.u64 = 1; Max.u64 = 1; 
l1gcache_2.stateEvent_GetXResp_SM : Accumulator : SimTime = 193243145675; Rank = 0; Sum.u64 = 19; SumSQ.u64 = 19; Count.u64 = 19; Min.u64 = 1; Max.u64 = 1; 
