node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 8669078; SumSQ.u64 = 8669078; Count.u64 = 8669078; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.stateEvent_FlushLine_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.stateEvent_FlushLineInv_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.stateEvent_FetchInv_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.stateEvent_ForceInv_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.stateEvent_FetchInvX_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1536; SumSQ.u64 = 1536; Count.u64 = 1536; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.evict_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.TotalEventsReceived : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 18438; SumSQ.u64 = 18438; Count.u64 = 18438; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.TotalEventsReplayed : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 24; SumSQ.u64 = 24; Count.u64 = 24; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.Put_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.Get_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.AckMove_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.GetS_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.Write_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.GetSX_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.GetSResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.WriteResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.CustomReq_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.CustomResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.CustomAck_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.NULLCMD_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.GetS_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 11030; SumSQ.u64 = 11030; Count.u64 = 11030; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.GetX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.GetSX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.Write_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 949; SumSQ.u64 = 949; Count.u64 = 949; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.FlushLine_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.FlushLineInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.FlushAll_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.GetSResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 599; SumSQ.u64 = 599; Count.u64 = 599; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.GetXResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2485; SumSQ.u64 = 2485; Count.u64 = 2485; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.FlushLineResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.FlushAllResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.Inv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 890; SumSQ.u64 = 890; Count.u64 = 890; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.ForceInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.Fetch_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.FetchInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 59; SumSQ.u64 = 59; Count.u64 = 59; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.FetchInvX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2426; SumSQ.u64 = 2426; Count.u64 = 2426; Min.u64 = 1; Max.u64 = 1; 
l1gcache_0.ForwardFlush_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.UnblockFlush_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.NACK_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.AckPut_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_0.MSHR_occupancy : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 671884; SumSQ.u64 = 74706712; Count.u64 = 176438527; Min.u64 = 0; Max.u64 = 237; 
l1gcache_0.Bank_conflicts : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.default_stat : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_GetS_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2459; SumSQ.u64 = 2459; Count.u64 = 2459; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_GetS_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 7685; SumSQ.u64 = 7685; Count.u64 = 7685; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_GetS_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_GetX_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 59; SumSQ.u64 = 59; Count.u64 = 59; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_GetX_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 576; SumSQ.u64 = 576; Count.u64 = 576; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_GetX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_GetSX_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_GetSX_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_GetSX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_GetSResp_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 623; SumSQ.u64 = 623; Count.u64 = 623; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_GetXResp_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1836; SumSQ.u64 = 1836; Count.u64 = 1836; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_GetXResp_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 59; SumSQ.u64 = 59; Count.u64 = 59; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_GetXResp_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 576; SumSQ.u64 = 576; Count.u64 = 576; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_Inv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Inv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 767; SumSQ.u64 = 767; Count.u64 = 767; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_Inv_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Inv_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Inv_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Inv_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Inv_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInvX_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInvX_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 767; SumSQ.u64 = 767; Count.u64 = 767; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_FetchInvX_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInvX_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInvX_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInvX_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Fetch_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Fetch_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Fetch_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Fetch_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Fetch_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Fetch_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_Fetch_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 59; SumSQ.u64 = 59; Count.u64 = 59; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.stateEvent_FetchInv_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FetchInv_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_ForceInv_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLine_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLine_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLine_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineInv_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineInv_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineInv_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineResp_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_GetS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2459; SumSQ.u64 = 2459; Count.u64 = 2459; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_GetX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 635; SumSQ.u64 = 635; Count.u64 = 635; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_GetSX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_Write : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_PutM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_NACK : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_FlushLine : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_FlushLineInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_FlushAll : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_FetchResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 59; SumSQ.u64 = 59; Count.u64 = 59; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_FetchXResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2287; SumSQ.u64 = 2287; Count.u64 = 2287; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_AckInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 767; SumSQ.u64 = 767; Count.u64 = 767; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_AckFlush : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_GetSResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 11071; SumSQ.u64 = 11071; Count.u64 = 11071; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_GetXResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_WriteResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 951; SumSQ.u64 = 951; Count.u64 = 951; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.eventSent_FlushLineResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_FlushAllResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_Put : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_Get : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_AckMove : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_CustomReq : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_CustomResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.eventSent_CustomAck : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.EventStalledForLockedCacheline : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 2213; SumSQ.u64 = 2213; Count.u64 = 2213; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.evict_S : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l1gcache_1.evict_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_IS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_IM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_SM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.evict_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_1.latency_GetS_hit : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 263742; SumSQ.u64 = 10420080; Count.u64 = 8612; Min.u64 = 29; Max.u64 = 385; 
l1gcache_1.latency_GetS_miss : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 617601; SumSQ.u64 = 155959483; Count.u64 = 2459; Min.u64 = 159; Max.u64 = 275; 
l1gcache_1.latency_GetX_hit : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 9164; SumSQ.u64 = 265756; Count.u64 = 316; Min.u64 = 29; Max.u64 = 29; 
l1gcache_1.latency_GetX_miss : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 13740; SumSQ.u64 = 3214630; Count.u64 = 59; Min.u64 = 222; Max.u64 = 260; 
l1gcache_1.latency_GetX_upgrade : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 128790; SumSQ.u64 = 28797432; Count.u64 = 576; Min.u64 = 222; Max.u64 = 226; 
