node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3471887; SumSQ.u64 = 3471887; Count.u64 = 3471887; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_FlushLineInv_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FlushLineResp_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_GetS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1983; SumSQ.u64 = 1983; Count.u64 = 1983; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_GetX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5318; SumSQ.u64 = 5318; Count.u64 = 5318; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_GetSX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_Write : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 264; SumSQ.u64 = 264; Count.u64 = 264; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_PutS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_PutM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_FlushLine : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_FlushLineInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_FetchResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_FetchXResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2056; SumSQ.u64 = 2056; Count.u64 = 2056; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_AckInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_NACK : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_GetSResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2217; SumSQ.u64 = 2217; Count.u64 = 2217; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_GetXResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 9601; SumSQ.u64 = 9601; Count.u64 = 9601; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_WriteResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 264; SumSQ.u64 = 264; Count.u64 = 264; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_FlushLineResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_Fetch : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_FetchInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_ForceInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_FetchInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2047; SumSQ.u64 = 2047; Count.u64 = 2047; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.eventSent_Inv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_Put : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_Get : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_AckMove : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_CustomReq : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_CustomResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_CustomAck : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.latency_GetS_hit : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 63805; SumSQ.u64 = 959275; Count.u64 = 4251; Min.u64 = 15; Max.u64 = 55; 
node0.cpu0.l2cache.latency_GetS_miss : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 171159; SumSQ.u64 = 17609515; Count.u64 = 1719; Min.u64 = 57; Max.u64 = 159; 
node0.cpu0.l2cache.latency_GetS_inv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.latency_GetX_hit : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3900; SumSQ.u64 = 58500; Count.u64 = 260; Min.u64 = 15; Max.u64 = 15; 
node0.cpu0.l2cache.latency_GetX_miss : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1063571; SumSQ.u64 = 614513447; Count.u64 = 3294; Min.u64 = 62; Max.u64 = 1006; 
node0.cpu0.l2cache.latency_GetX_inv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.latency_GetX_upgrade : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 222016; SumSQ.u64 = 24363144; Count.u64 = 2024; Min.u64 = 60; Max.u64 = 128; 
node0.cpu0.l2cache.latency_GetSX_hit : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 75; SumSQ.u64 = 1125; Count.u64 = 5; Min.u64 = 15; Max.u64 = 15; 
node0.cpu0.l2cache.latency_GetSX_miss : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 109; SumSQ.u64 = 11881; Count.u64 = 1; Min.u64 = 109; Max.u64 = 109; 
node0.cpu0.l2cache.latency_GetSX_inv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.latency_GetSX_upgrade : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.latency_FlushLine : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.latency_FlushLineInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetSHit_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 4250; SumSQ.u64 = 4250; Count.u64 = 4250; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetXHit_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 260; SumSQ.u64 = 260; Count.u64 = 260; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetSXHit_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetSHit_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetXHit_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetSXHit_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetSMiss_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1719; SumSQ.u64 = 1719; Count.u64 = 1719; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetXMiss_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5318; SumSQ.u64 = 5318; Count.u64 = 5318; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetSXMiss_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetSMiss_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetXMiss_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetSXMiss_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.CacheHits : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 4516; SumSQ.u64 = 4516; Count.u64 = 4516; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.CacheMisses : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 7038; SumSQ.u64 = 7038; Count.u64 = 7038; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_AckPut_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.evict_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.evict_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.evict_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_GetS_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 107; SumSQ.u64 = 107; Count.u64 = 107; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_GetX_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_GetSX_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutS_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutS_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutE_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 297; SumSQ.u64 = 297; Count.u64 = 297; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_PutE_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3302; SumSQ.u64 = 3302; Count.u64 = 3302; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_PutE_MInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutE_MInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutE_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutE_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutM_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 23; SumSQ.u64 = 23; Count.u64 = 23; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_PutM_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutM_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutX_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutX_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_PutX_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FetchInvX_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FetchInv_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_FetchInv_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_ForceInv_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_ForceInv_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FetchResp_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.stateEvent_AckInv_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FlushLine_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.stateEvent_FlushLineInv_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.eventSent_PutE : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.TotalEventsReceived : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 32270; SumSQ.u64 = 32270; Count.u64 = 32270; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.TotalEventsReplayed : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2050; SumSQ.u64 = 2050; Count.u64 = 2050; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.Put_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.Get_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.AckMove_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetS_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 264; SumSQ.u64 = 264; Count.u64 = 264; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.Write_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 264; SumSQ.u64 = 264; Count.u64 = 264; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetSX_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetSResp_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 264; SumSQ.u64 = 264; Count.u64 = 264; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.WriteResp_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 264; SumSQ.u64 = 264; Count.u64 = 264; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.CustomReq_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.CustomResp_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.CustomAck_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.NULLCMD_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetS_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5970; SumSQ.u64 = 5970; Count.u64 = 5970; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetX_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5578; SumSQ.u64 = 5578; Count.u64 = 5578; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetSX_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.Write_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.FlushLine_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.FlushLineInv_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.GetSResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1221; SumSQ.u64 = 1221; Count.u64 = 1221; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.GetXResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5817; SumSQ.u64 = 5817; Count.u64 = 5817; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.WriteResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.FlushLineResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.PutS_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 1267; SumSQ.u64 = 1267; Count.u64 = 1267; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.PutM_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3649; SumSQ.u64 = 3649; Count.u64 = 3649; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.PutE_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3599; SumSQ.u64 = 3599; Count.u64 = 3599; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.PutX_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.Inv_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.ForceInv_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.Fetch_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.FetchInv_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.FetchInvX_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2056; SumSQ.u64 = 2056; Count.u64 = 2056; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.FetchResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.FetchXResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 2047; SumSQ.u64 = 2047; Count.u64 = 2047; Min.u64 = 1; Max.u64 = 1; 
node0.cpu0.l2cache.NACK_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.AckInv_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
node0.cpu0.l2cache.AckPut_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
