node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6675692; SumSQ.u64 = 6675692; Count.u64 = 6675692; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_Inv_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Inv_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Inv_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInvX_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInvX_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_FetchInvX_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInvX_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInvX_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInvX_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Fetch_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Fetch_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Fetch_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Fetch_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Fetch_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Fetch_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_Fetch_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInv_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInv_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInv_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInv_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInv_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInv_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_ForceInv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_ForceInv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_ForceInv_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_ForceInv_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_ForceInv_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_ForceInv_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_ForceInv_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_ForceInv_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLine_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLine_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLine_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLineInv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLineInv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLineInv_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLineResp_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_GetS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1281; SumSQ.u64 = 1281; Count.u64 = 1281; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.eventSent_GetX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1728; SumSQ.u64 = 1728; Count.u64 = 1728; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.eventSent_GetSX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_Write : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_PutM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_NACK : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_FlushLine : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_FlushLineInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_FetchResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_FetchXResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.eventSent_AckInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.eventSent_GetSResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 61760; SumSQ.u64 = 61760; Count.u64 = 61760; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.eventSent_GetXResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_WriteResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 21760; SumSQ.u64 = 21760; Count.u64 = 21760; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.eventSent_FlushLineResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_Put : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_Get : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_AckMove : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_CustomReq : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_CustomResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_CustomAck : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.EventStalledForLockedCacheline : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.evict_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 513; SumSQ.u64 = 513; Count.u64 = 513; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.evict_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.evict_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.evict_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.evict_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.evict_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.evict_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.latency_GetS_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1956737; SumSQ.u64 = 93316133; Count.u64 = 60479; Min.u64 = 29; Max.u64 = 632; 
l1gcache_8.latency_GetS_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 286549; SumSQ.u64 = 64119017; Count.u64 = 1281; Min.u64 = 222; Max.u64 = 360; 
l1gcache_8.latency_GetX_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 586784; SumSQ.u64 = 17281504; Count.u64 = 20032; Min.u64 = 29; Max.u64 = 48; 
l1gcache_8.latency_GetX_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 210757; SumSQ.u64 = 103566473; Count.u64 = 448; Min.u64 = 258; Max.u64 = 677; 
l1gcache_8.latency_GetX_upgrade : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 286123; SumSQ.u64 = 63959999; Count.u64 = 1280; Min.u64 = 222; Max.u64 = 226; 
l1gcache_8.latency_GetSX_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.latency_GetSX_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.latency_GetSX_upgrade : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.latency_FlushLine : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.latency_FlushLine_fail : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.latency_FlushLineInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.latency_FlushLineInv_fail : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSHit_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 60340; SumSQ.u64 = 60340; Count.u64 = 60340; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.GetXHit_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 20032; SumSQ.u64 = 20032; Count.u64 = 20032; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.GetSXHit_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSHit_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 139; SumSQ.u64 = 139; Count.u64 = 139; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.GetXHit_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSXHit_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSMiss_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1281; SumSQ.u64 = 1281; Count.u64 = 1281; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.GetXMiss_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1728; SumSQ.u64 = 1728; Count.u64 = 1728; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.GetSXMiss_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSMiss_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetXMiss_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSXMiss_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.CacheHits : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 80511; SumSQ.u64 = 80511; Count.u64 = 80511; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.CacheMisses : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3009; SumSQ.u64 = 3009; Count.u64 = 3009; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.stateEvent_AckPut_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_PutS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.eventSent_PutE : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_GetS_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_GetX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_GetSX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLine_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FlushLineInv_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInv_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_ForceInv_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.stateEvent_FetchInvX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.evict_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.TotalEventsReceived : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 89089; SumSQ.u64 = 89089; Count.u64 = 89089; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.TotalEventsReplayed : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 139; SumSQ.u64 = 139; Count.u64 = 139; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.Put_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.Get_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.AckMove_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetS_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.Write_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSX_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSResp_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.WriteResp_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.CustomReq_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.CustomResp_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.CustomAck_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.NULLCMD_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetS_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 61760; SumSQ.u64 = 61760; Count.u64 = 61760; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.GetX_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSX_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.Write_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 21760; SumSQ.u64 = 21760; Count.u64 = 21760; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.FlushLine_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.FlushLineInv_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.GetSResp_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1281; SumSQ.u64 = 1281; Count.u64 = 1281; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.GetXResp_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1728; SumSQ.u64 = 1728; Count.u64 = 1728; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.FlushLineResp_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.Inv_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.ForceInv_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.Fetch_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.FetchInv_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.FetchInvX_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1280; SumSQ.u64 = 1280; Count.u64 = 1280; Min.u64 = 1; Max.u64 = 1; 
l1gcache_8.NACK_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_8.AckPut_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
