node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 16625090; SumSQ.u64 = 16625090; Count.u64 = 16625090; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_FetchInv_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_IM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_SM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_SB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_IB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_IM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_SM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_SB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_IB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLine_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLine_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLine_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineInv_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineInv_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineInv_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineResp_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_GetS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 556; SumSQ.u64 = 556; Count.u64 = 556; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.eventSent_GetX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.eventSent_GetSX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_Write : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_PutM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_NACK : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_FlushLine : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_FlushLineInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_FetchResp : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_FetchXResp : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.eventSent_AckInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 134; SumSQ.u64 = 134; Count.u64 = 134; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.eventSent_GetSResp : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 656; SumSQ.u64 = 656; Count.u64 = 656; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.eventSent_GetXResp : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_WriteResp : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.eventSent_FlushLineResp : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_Put : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_Get : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_AckMove : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_CustomReq : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_CustomResp : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_CustomAck : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.EventStalledForLockedCacheline : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.evict_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 876; SumSQ.u64 = 876; Count.u64 = 876; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.evict_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.evict_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.evict_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.evict_IM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.evict_SM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.evict_SB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.latency_GetS_hit : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 30461; SumSQ.u64 = 9776955; Count.u64 = 100; Min.u64 = 29; Max.u64 = 441; 
l1gcache_3.latency_GetS_miss : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 121520; SumSQ.u64 = 27055580; Count.u64 = 556; Min.u64 = 159; Max.u64 = 281; 
l1gcache_3.latency_GetX_hit : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.latency_GetX_miss : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 274984; SumSQ.u64 = 308416352; Count.u64 = 320; Min.u64 = 223; Max.u64 = 1536; 
l1gcache_3.latency_GetX_upgrade : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 15084; SumSQ.u64 = 3560524; Count.u64 = 64; Min.u64 = 225; Max.u64 = 277; 
l1gcache_3.latency_GetSX_hit : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.latency_GetSX_miss : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.latency_GetSX_upgrade : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.latency_FlushLine : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.latency_FlushLine_fail : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.latency_FlushLineInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.latency_FlushLineInv_fail : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSHit_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.GetXHit_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSXHit_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSHit_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 98; SumSQ.u64 = 98; Count.u64 = 98; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.GetXHit_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSXHit_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSMiss_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 556; SumSQ.u64 = 556; Count.u64 = 556; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.GetXMiss_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.GetSXMiss_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSMiss_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetXMiss_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSXMiss_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.CacheHits : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 100; SumSQ.u64 = 100; Count.u64 = 100; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.CacheMisses : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 940; SumSQ.u64 = 940; Count.u64 = 940; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_AckPut_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_PutS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.eventSent_PutE : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_GetS_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 70; SumSQ.u64 = 70; Count.u64 = 70; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.stateEvent_GetX_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_GetSX_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLine_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FlushLineInv_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInv_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_ForceInv_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.stateEvent_FetchInvX_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 64; SumSQ.u64 = 64; Count.u64 = 64; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.evict_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.TotalEventsReceived : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 2498; SumSQ.u64 = 2498; Count.u64 = 2498; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.TotalEventsReplayed : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 98; SumSQ.u64 = 98; Count.u64 = 98; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.Put_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.Get_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.AckMove_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetS_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.Write_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSX_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSResp_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.WriteResp_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.CustomReq_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.CustomResp_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.CustomAck_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.NULLCMD_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetS_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 656; SumSQ.u64 = 656; Count.u64 = 656; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.GetX_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSX_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.Write_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.FlushLine_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.FlushLineInv_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.GetSResp_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 490; SumSQ.u64 = 490; Count.u64 = 490; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.GetXResp_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 450; SumSQ.u64 = 450; Count.u64 = 450; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.FlushLineResp_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.Inv_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 134; SumSQ.u64 = 134; Count.u64 = 134; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.ForceInv_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.Fetch_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.FetchInv_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.FetchInvX_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 384; SumSQ.u64 = 384; Count.u64 = 384; Min.u64 = 1; Max.u64 = 1; 
l1gcache_3.NACK_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.AckPut_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_3.MSHR_occupancy : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 401697; SumSQ.u64 = 39793577; Count.u64 = 244467195; Min.u64 = 0; Max.u64 = 160; 
l1gcache_3.Bank_conflicts : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_4.default_stat : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_4.stateEvent_GetS_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 556; SumSQ.u64 = 556; Count.u64 = 556; Min.u64 = 1; Max.u64 = 1; 
l1gcache_4.stateEvent_GetS_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 30; SumSQ.u64 = 30; Count.u64 = 30; Min.u64 = 1; Max.u64 = 1; 
l1gcache_4.stateEvent_GetS_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_4.stateEvent_GetX_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 320; SumSQ.u64 = 320; Count.u64 = 320; Min.u64 = 1; Max.u64 = 1; 
l1gcache_4.stateEvent_GetX_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 64; SumSQ.u64 = 64; Count.u64 = 64; Min.u64 = 1; Max.u64 = 1; 
l1gcache_4.stateEvent_GetX_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_4.stateEvent_GetSX_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_4.stateEvent_GetSX_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_4.stateEvent_GetSX_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_4.stateEvent_GetSResp_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 490; SumSQ.u64 = 490; Count.u64 = 490; Min.u64 = 1; Max.u64 = 1; 
l1gcache_4.stateEvent_GetXResp_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 66; SumSQ.u64 = 66; Count.u64 = 66; Min.u64 = 1; Max.u64 = 1; 
l1gcache_4.stateEvent_GetXResp_IM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 320; SumSQ.u64 = 320; Count.u64 = 320; Min.u64 = 1; Max.u64 = 1; 
l1gcache_4.stateEvent_GetXResp_SM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 64; SumSQ.u64 = 64; Count.u64 = 64; Min.u64 = 1; Max.u64 = 1; 
l1gcache_4.stateEvent_Inv_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l1gcache_4.stateEvent_Inv_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 134; SumSQ.u64 = 134; Count.u64 = 134; Min.u64 = 1; Max.u64 = 1; 
l1gcache_4.stateEvent_Inv_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
