 core0.pendCycle : Accumulator : Sum.u64 = 74622934; SumSQ.u64 = 2385134276; Count.u64 = 2338509; Min.u64 = 0; Max.u64 = 32; 
 l2cache0.msi.inclus.stateEvent_Fetch_IM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_Fetch_SM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_Fetch_SMInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_Fetch_SInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_Fetch_IB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_Fetch_SB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_I : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_M : Accumulator : Sum.u64 = 2738; SumSQ.u64 = 2738; Count.u64 = 2738; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.stateEvent_FetchInv_IS : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_IM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_SM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_SMInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_MInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_MInvX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_IB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchInv_SB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_I : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_M : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_IS : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_IM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_SM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_SInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_SMInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_MInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_MInvX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_IB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_ForceInv_SB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FetchResp_MInv : Accumulator : Sum.u64 = 3881; SumSQ.u64 = 3881; Count.u64 = 3881; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.stateEvent_FetchXResp_MInvX : Accumulator : Sum.u64 = 4642; SumSQ.u64 = 4642; Count.u64 = 4642; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.stateEvent_AckInv_MInv : Accumulator : Sum.u64 = 2470; SumSQ.u64 = 2470; Count.u64 = 2470; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.stateEvent_AckInv_SInv : Accumulator : Sum.u64 = 4688; SumSQ.u64 = 4688; Count.u64 = 4688; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.stateEvent_AckInv_SMInv : Accumulator : Sum.u64 = 2944; SumSQ.u64 = 2944; Count.u64 = 2944; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.stateEvent_AckInv_SBInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FlushLine_I : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FlushLine_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FlushLine_M : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FlushLineInv_I : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FlushLineInv_S : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FlushLineInv_M : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FlushLineResp_I : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FlushLineResp_IB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.stateEvent_FlushLineResp_SB : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_GetS : Accumulator : Sum.u64 = 7697; SumSQ.u64 = 7697; Count.u64 = 7697; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_GetX : Accumulator : Sum.u64 = 5350; SumSQ.u64 = 5350; Count.u64 = 5350; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_GetSX : Accumulator : Sum.u64 = 557; SumSQ.u64 = 557; Count.u64 = 557; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_Write : Accumulator : Sum.u64 = 2758; SumSQ.u64 = 2758; Count.u64 = 2758; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_PutS : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_PutM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_AckPut : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_FlushLine : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_FlushLineInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_FlushAll : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_ForwardFlush : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_FetchResp : Accumulator : Sum.u64 = 2738; SumSQ.u64 = 2738; Count.u64 = 2738; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_FetchXResp : Accumulator : Sum.u64 = 3153; SumSQ.u64 = 3153; Count.u64 = 3153; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_AckInv : Accumulator : Sum.u64 = 3570; SumSQ.u64 = 3570; Count.u64 = 3570; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_NACK : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_GetSResp : Accumulator : Sum.u64 = 12092; SumSQ.u64 = 12092; Count.u64 = 12092; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_GetXResp : Accumulator : Sum.u64 = 8539; SumSQ.u64 = 8539; Count.u64 = 8539; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_WriteResp : Accumulator : Sum.u64 = 2758; SumSQ.u64 = 2758; Count.u64 = 2758; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_FlushLineResp : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_FlushAllResp : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_AckFlush : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_UnblockFlush : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_Fetch : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_FetchInv : Accumulator : Sum.u64 = 3881; SumSQ.u64 = 3881; Count.u64 = 3881; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_ForceInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_FetchInvX : Accumulator : Sum.u64 = 4642; SumSQ.u64 = 4642; Count.u64 = 4642; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_Inv : Accumulator : Sum.u64 = 10102; SumSQ.u64 = 10102; Count.u64 = 10102; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.eventSent_Put : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_Get : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_AckMove : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_CustomReq : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_CustomResp : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.eventSent_CustomAck : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.latency_GetS_hit : Accumulator : Sum.u64 = 192588; SumSQ.u64 = 725277386; Count.u64 = 2185; Min.u64 = 9; Max.u64 = 14096; 
 l2cache0.msi.inclus.latency_GetS_miss : Accumulator : Sum.u64 = 1533338; SumSQ.u64 = 1825025698; Count.u64 = 3457; Min.u64 = 331; Max.u64 = 16005; 
 l2cache0.msi.inclus.latency_GetS_inv : Accumulator : Sum.u64 = 530980; SumSQ.u64 = 1595066556; Count.u64 = 2210; Min.u64 = 104; Max.u64 = 20114; 
 l2cache0.msi.inclus.latency_GetX_hit : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.latency_GetX_miss : Accumulator : Sum.u64 = 1104253; SumSQ.u64 = 1027255719; Count.u64 = 2327; Min.u64 = 431; Max.u64 = 10265; 
 l2cache0.msi.inclus.latency_GetX_inv : Accumulator : Sum.u64 = 510361; SumSQ.u64 = 1194158863; Count.u64 = 2384; Min.u64 = 104; Max.u64 = 20019; 
 l2cache0.msi.inclus.latency_GetX_upgrade : Accumulator : Sum.u64 = 1560634; SumSQ.u64 = 2615744248; Count.u64 = 3023; Min.u64 = 331; Max.u64 = 19919; 
 l2cache0.msi.inclus.latency_GetSX_hit : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.latency_GetSX_miss : Accumulator : Sum.u64 = 146325; SumSQ.u64 = 319423425; Count.u64 = 265; Min.u64 = 432; Max.u64 = 10401; 
 l2cache0.msi.inclus.latency_GetSX_inv : Accumulator : Sum.u64 = 46683; SumSQ.u64 = 13475075; Count.u64 = 248; Min.u64 = 106; Max.u64 = 741; 
 l2cache0.msi.inclus.latency_GetSX_upgrade : Accumulator : Sum.u64 = 137483; SumSQ.u64 = 67417253; Count.u64 = 292; Min.u64 = 331; Max.u64 = 1200; 
 l2cache0.msi.inclus.latency_FlushLine : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.latency_FlushLineInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.latency_FlushAll : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.GetSHit_Arrival : Accumulator : Sum.u64 = 3130; SumSQ.u64 = 3130; Count.u64 = 3130; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetXHit_Arrival : Accumulator : Sum.u64 = 1702; SumSQ.u64 = 1702; Count.u64 = 1702; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetSXHit_Arrival : Accumulator : Sum.u64 = 162; SumSQ.u64 = 162; Count.u64 = 162; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetSHit_Blocked : Accumulator : Sum.u64 = 1265; SumSQ.u64 = 1265; Count.u64 = 1265; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetXHit_Blocked : Accumulator : Sum.u64 = 682; SumSQ.u64 = 682; Count.u64 = 682; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetSXHit_Blocked : Accumulator : Sum.u64 = 86; SumSQ.u64 = 86; Count.u64 = 86; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetSMiss_Arrival : Accumulator : Sum.u64 = 3312; SumSQ.u64 = 3312; Count.u64 = 3312; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetXMiss_Arrival : Accumulator : Sum.u64 = 4822; SumSQ.u64 = 4822; Count.u64 = 4822; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetSXMiss_Arrival : Accumulator : Sum.u64 = 499; SumSQ.u64 = 499; Count.u64 = 499; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetSMiss_Blocked : Accumulator : Sum.u64 = 145; SumSQ.u64 = 145; Count.u64 = 145; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetXMiss_Blocked : Accumulator : Sum.u64 = 528; SumSQ.u64 = 528; Count.u64 = 528; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetSXMiss_Blocked : Accumulator : Sum.u64 = 58; SumSQ.u64 = 58; Count.u64 = 58; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.CacheHits : Accumulator : Sum.u64 = 7027; SumSQ.u64 = 7027; Count.u64 = 7027; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.CacheMisses : Accumulator : Sum.u64 = 9364; SumSQ.u64 = 9364; Count.u64 = 9364; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.stateEvent_AckPut_I : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.TotalEventsReceived : Accumulator : Sum.u64 = 67837; SumSQ.u64 = 67837; Count.u64 = 67837; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.TotalEventsReplayed : Accumulator : Sum.u64 = 16677; SumSQ.u64 = 16677; Count.u64 = 16677; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.Put_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.Get_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.AckMove_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.GetS_uncache_recv : Accumulator : Sum.u64 = 4240; SumSQ.u64 = 4240; Count.u64 = 4240; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.Write_uncache_recv : Accumulator : Sum.u64 = 2758; SumSQ.u64 = 2758; Count.u64 = 2758; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetSX_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.GetSResp_uncache_recv : Accumulator : Sum.u64 = 4240; SumSQ.u64 = 4240; Count.u64 = 4240; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.WriteResp_uncache_recv : Accumulator : Sum.u64 = 2758; SumSQ.u64 = 2758; Count.u64 = 2758; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.CustomReq_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.CustomResp_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.CustomAck_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.NULLCMD_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.GetS_recv : Accumulator : Sum.u64 = 7852; SumSQ.u64 = 7852; Count.u64 = 7852; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetX_recv : Accumulator : Sum.u64 = 7734; SumSQ.u64 = 7734; Count.u64 = 7734; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetSX_recv : Accumulator : Sum.u64 = 805; SumSQ.u64 = 805; Count.u64 = 805; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.Write_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.FlushLine_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.FlushLineInv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.FlushAll_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.GetSResp_recv : Accumulator : Sum.u64 = 3457; SumSQ.u64 = 3457; Count.u64 = 3457; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.GetXResp_recv : Accumulator : Sum.u64 = 5907; SumSQ.u64 = 5907; Count.u64 = 5907; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.WriteResp_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.FlushLineResp_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.FlushAllResp_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.PutS_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.PutM_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.PutE_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.PutX_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.Inv_recv : Accumulator : Sum.u64 = 3570; SumSQ.u64 = 3570; Count.u64 = 3570; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.ForceInv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.Fetch_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.FetchInv_recv : Accumulator : Sum.u64 = 2738; SumSQ.u64 = 2738; Count.u64 = 2738; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.FetchInvX_recv : Accumulator : Sum.u64 = 3153; SumSQ.u64 = 3153; Count.u64 = 3153; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.FetchResp_recv : Accumulator : Sum.u64 = 3881; SumSQ.u64 = 3881; Count.u64 = 3881; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.FetchXResp_recv : Accumulator : Sum.u64 = 4642; SumSQ.u64 = 4642; Count.u64 = 4642; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.ForwardFlush_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.AckFlush_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.UnblockFlush_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.NACK_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.AckInv_recv : Accumulator : Sum.u64 = 10102; SumSQ.u64 = 10102; Count.u64 = 10102; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.msi.inclus.AckPut_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 l2cache0.msi.inclus.MSHR_occupancy : Accumulator : Sum.u64 = 6593716; SumSQ.u64 = 48641408; Count.u64 = 2345133; Min.u64 = 0; Max.u64 = 48; 
 l2cache0.msi.inclus.Bank_conflicts : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 core4.pendCycle : Accumulator : Sum.u64 = 74157193; SumSQ.u64 = 2368206015; Count.u64 = 2327853; Min.u64 = 0; Max.u64 = 32; 
 core4.reads : Accumulator : Sum.u64 = 5747; SumSQ.u64 = 5747; Count.u64 = 5747; Min.u64 = 1; Max.u64 = 1; 
 core4.writes : Accumulator : Sum.u64 = 3659; SumSQ.u64 = 3659; Count.u64 = 3659; Min.u64 = 1; Max.u64 = 1; 
 core4.readNoncache : Accumulator : Sum.u64 = 1444; SumSQ.u64 = 1444; Count.u64 = 1444; Min.u64 = 1; Max.u64 = 1; 
 core4.writeNoncache : Accumulator : Sum.u64 = 870; SumSQ.u64 = 870; Count.u64 = 870; Min.u64 = 1; Max.u64 = 1; 
 core4.llsc : Accumulator : Sum.u64 = 297; SumSQ.u64 = 297; Count.u64 = 297; Min.u64 = 1; Max.u64 = 1; 
