 n0.core0.pendCycle : Accumulator : Sum.u64 = 25317950; SumSQ.u64 = 404859732; Count.u64 = 1584589; Min.u64 = 0; Max.u64 = 16; 
 n1.directory0.eventSent_ForceInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_ForwardFlush : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_NACK : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_GetSResp : Accumulator : Sum.u64 = 2936; SumSQ.u64 = 2936; Count.u64 = 2936; Min.u64 = 1; Max.u64 = 1; 
 n1.directory0.eventSent_GetXResp : Accumulator : Sum.u64 = 978; SumSQ.u64 = 978; Count.u64 = 978; Min.u64 = 1; Max.u64 = 1; 
 n1.directory0.eventSent_WriteResp : Accumulator : Sum.u64 = 988; SumSQ.u64 = 988; Count.u64 = 988; Min.u64 = 1; Max.u64 = 1; 
 n1.directory0.eventSent_FetchResp : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_AckInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_AckPut : Accumulator : Sum.u64 = 2216; SumSQ.u64 = 2216; Count.u64 = 2216; Min.u64 = 1; Max.u64 = 1; 
 n1.directory0.eventSent_FlushLine : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_FlushLineInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_FlushLineResp : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_FlushAllResp : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_UnblockFlush : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_read_directory_entry : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.eventSent_write_directory_entry : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory0.MSHR_occupancy : Accumulator : Sum.u64 = 651053; SumSQ.u64 = 1247335; Count.u64 = 790811; Min.u64 = 0; Max.u64 = 7; 
 n1.directory1:highlink.packet_latency : Accumulator : Sum.u64 = 6384906; SumSQ.u64 = 7164665610; Count.u64 = 7043; Min.u64 = 60; Max.u64 = 2300; 
 n1.directory1:highlink.send_bit_count : Accumulator : Sum.u64 = 2801632; SumSQ.u64 = 1495628800; Count.u64 = 7050; Min.u64 = 64; Max.u64 = 576; 
 n1.directory1:highlink.output_port_stalls : Accumulator : Sum.u64 = 15039000; SumSQ.u64 = 1352817000000; Count.u64 = 190; Min.u64 = 37000; Max.u64 = 144000; 
 n1.directory1:highlink.idle_time : Accumulator : Sum.u64 = 172668500; SumSQ.u64 = 32509642250000; Count.u64 = 1586; Min.u64 = 37000; Max.u64 = 1189000; 
 n1.directory1.default_stat : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.replacement_request_latency : Accumulator : Sum.u64 = 4300; SumSQ.u64 = 8600; Count.u64 = 2150; Min.u64 = 2; Max.u64 = 2; 
 n1.directory1.get_request_latency : Accumulator : Sum.u64 = 488575; SumSQ.u64 = 630916349; Count.u64 = 2329; Min.u64 = 2; Max.u64 = 4251; 
 n1.directory1.directory_cache_hits : Accumulator : Sum.u64 = 4479; SumSQ.u64 = 4479; Count.u64 = 4479; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.mshr_hits : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.GetX_recv : Accumulator : Sum.u64 = 937; SumSQ.u64 = 937; Count.u64 = 937; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.GetS_recv : Accumulator : Sum.u64 = 1392; SumSQ.u64 = 1392; Count.u64 = 1392; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.GetSX_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.Write_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.PutM_recv : Accumulator : Sum.u64 = 839; SumSQ.u64 = 839; Count.u64 = 839; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.PutX_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.PutE_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.PutS_recv : Accumulator : Sum.u64 = 1311; SumSQ.u64 = 1311; Count.u64 = 1311; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.NACK_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.FetchResp_recv : Accumulator : Sum.u64 = 23; SumSQ.u64 = 23; Count.u64 = 23; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.FetchXResp_recv : Accumulator : Sum.u64 = 47; SumSQ.u64 = 47; Count.u64 = 47; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.GetSResp_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.GetXResp_recv : Accumulator : Sum.u64 = 2216; SumSQ.u64 = 2216; Count.u64 = 2216; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.WriteResp_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.ForceInv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.FetchInv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.AckInv_recv : Accumulator : Sum.u64 = 51; SumSQ.u64 = 51; Count.u64 = 51; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.AckFlush_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.FlushLine_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.FlushLineInv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.FlushAll_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.FlushLineResp_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.GetS_uncache_recv : Accumulator : Sum.u64 = 1489; SumSQ.u64 = 1489; Count.u64 = 1489; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.Write_uncache_recv : Accumulator : Sum.u64 = 954; SumSQ.u64 = 954; Count.u64 = 954; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.GetSX_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.GetSResp_uncache_recv : Accumulator : Sum.u64 = 1489; SumSQ.u64 = 1489; Count.u64 = 1489; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.WriteResp_uncache_recv : Accumulator : Sum.u64 = 954; SumSQ.u64 = 954; Count.u64 = 954; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.CustomReq_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.CustomResp_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.CustomAck_uncache_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_GetS : Accumulator : Sum.u64 = 2832; SumSQ.u64 = 2832; Count.u64 = 2832; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_GetX : Accumulator : Sum.u64 = 873; SumSQ.u64 = 873; Count.u64 = 873; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_Write : Accumulator : Sum.u64 = 954; SumSQ.u64 = 954; Count.u64 = 954; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_PutM : Accumulator : Sum.u64 = 909; SumSQ.u64 = 909; Count.u64 = 909; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_Inv : Accumulator : Sum.u64 = 56; SumSQ.u64 = 56; Count.u64 = 56; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_FetchInv : Accumulator : Sum.u64 = 23; SumSQ.u64 = 23; Count.u64 = 23; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_FetchInvX : Accumulator : Sum.u64 = 49; SumSQ.u64 = 49; Count.u64 = 49; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_ForceInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_ForwardFlush : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_NACK : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_GetSResp : Accumulator : Sum.u64 = 2881; SumSQ.u64 = 2881; Count.u64 = 2881; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_GetXResp : Accumulator : Sum.u64 = 937; SumSQ.u64 = 937; Count.u64 = 937; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_WriteResp : Accumulator : Sum.u64 = 954; SumSQ.u64 = 954; Count.u64 = 954; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_FetchResp : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_AckInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_AckPut : Accumulator : Sum.u64 = 2150; SumSQ.u64 = 2150; Count.u64 = 2150; Min.u64 = 1; Max.u64 = 1; 
 n1.directory1.eventSent_FlushLine : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_FlushLineInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_FlushLineResp : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_FlushAllResp : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_UnblockFlush : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_read_directory_entry : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.eventSent_write_directory_entry : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.directory1.MSHR_occupancy : Accumulator : Sum.u64 = 483917; SumSQ.u64 = 746361; Count.u64 = 791027; Min.u64 = 0; Max.u64 = 6; 
 n0.memory0.requests_received_GetS : Accumulator : Sum.u64 = 2773; SumSQ.u64 = 2773; Count.u64 = 2773; Min.u64 = 1; Max.u64 = 1; 
 n0.memory0.requests_received_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.memory0.requests_received_GetX : Accumulator : Sum.u64 = 929; SumSQ.u64 = 929; Count.u64 = 929; Min.u64 = 1; Max.u64 = 1; 
 n0.memory0.requests_received_Write : Accumulator : Sum.u64 = 986; SumSQ.u64 = 986; Count.u64 = 986; Min.u64 = 1; Max.u64 = 1; 
 n0.memory0.requests_received_PutM : Accumulator : Sum.u64 = 970; SumSQ.u64 = 970; Count.u64 = 970; Min.u64 = 1; Max.u64 = 1; 
 n0.memory0.outstanding_requests : Accumulator : Sum.u64 = 571458; SumSQ.u64 = 784762; Count.u64 = 792294; Min.u64 = 0; Max.u64 = 2; 
 n0.memory0.latency_GetS : Accumulator : Sum.u64 = 280073; SumSQ.u64 = 28287373; Count.u64 = 2773; Min.u64 = 101; Max.u64 = 101; 
 n0.memory0.latency_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.memory0.latency_GetX : Accumulator : Sum.u64 = 93829; SumSQ.u64 = 9476729; Count.u64 = 929; Min.u64 = 101; Max.u64 = 101; 
 n0.memory0.latency_Write : Accumulator : Sum.u64 = 99586; SumSQ.u64 = 10058186; Count.u64 = 986; Min.u64 = 101; Max.u64 = 101; 
 n0.memory0.latency_PutM : Accumulator : Sum.u64 = 97970; SumSQ.u64 = 9894970; Count.u64 = 970; Min.u64 = 101; Max.u64 = 101; 
 n0.memory0.cycles_with_issue : Accumulator : Sum.u64 = 5658; SumSQ.u64 = 5658; Count.u64 = 5658; Min.u64 = 1; Max.u64 = 1; 
 n0.memory0.cycles_attempted_issue_but_rejected : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.memory0.total_cycles : Accumulator : Sum.u64 = 792294; SumSQ.u64 = 627729782436; Count.u64 = 1; Min.u64 = 792294; Max.u64 = 792294; 
 n0.memory1.requests_received_GetS : Accumulator : Sum.u64 = 2860; SumSQ.u64 = 2860; Count.u64 = 2860; Min.u64 = 1; Max.u64 = 1; 
 n0.memory1.requests_received_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.memory1.requests_received_GetX : Accumulator : Sum.u64 = 920; SumSQ.u64 = 920; Count.u64 = 920; Min.u64 = 1; Max.u64 = 1; 
 n0.memory1.requests_received_Write : Accumulator : Sum.u64 = 1021; SumSQ.u64 = 1021; Count.u64 = 1021; Min.u64 = 1; Max.u64 = 1; 
 n0.memory1.requests_received_PutM : Accumulator : Sum.u64 = 975; SumSQ.u64 = 975; Count.u64 = 975; Min.u64 = 1; Max.u64 = 1; 
 n0.memory1.outstanding_requests : Accumulator : Sum.u64 = 583376; SumSQ.u64 = 803976; Count.u64 = 792294; Min.u64 = 0; Max.u64 = 2; 
 n0.memory1.latency_GetS : Accumulator : Sum.u64 = 288860; SumSQ.u64 = 29174860; Count.u64 = 2860; Min.u64 = 101; Max.u64 = 101; 
 n0.memory1.latency_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.memory1.latency_GetX : Accumulator : Sum.u64 = 92920; SumSQ.u64 = 9384920; Count.u64 = 920; Min.u64 = 101; Max.u64 = 101; 
 n0.memory1.latency_Write : Accumulator : Sum.u64 = 103121; SumSQ.u64 = 10415221; Count.u64 = 1021; Min.u64 = 101; Max.u64 = 101; 
 n0.memory1.latency_PutM : Accumulator : Sum.u64 = 98475; SumSQ.u64 = 9945975; Count.u64 = 975; Min.u64 = 101; Max.u64 = 101; 
 n0.memory1.cycles_with_issue : Accumulator : Sum.u64 = 5776; SumSQ.u64 = 5776; Count.u64 = 5776; Min.u64 = 1; Max.u64 = 1; 
 n0.memory1.cycles_attempted_issue_but_rejected : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n0.memory1.total_cycles : Accumulator : Sum.u64 = 792294; SumSQ.u64 = 627729782436; Count.u64 = 1; Min.u64 = 792294; Max.u64 = 792294; 
 n1.memory0.requests_received_GetS : Accumulator : Sum.u64 = 2876; SumSQ.u64 = 2876; Count.u64 = 2876; Min.u64 = 1; Max.u64 = 1; 
 n1.memory0.requests_received_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.memory0.requests_received_GetX : Accumulator : Sum.u64 = 902; SumSQ.u64 = 902; Count.u64 = 902; Min.u64 = 1; Max.u64 = 1; 
 n1.memory0.requests_received_Write : Accumulator : Sum.u64 = 988; SumSQ.u64 = 988; Count.u64 = 988; Min.u64 = 1; Max.u64 = 1; 
 n1.memory0.requests_received_PutM : Accumulator : Sum.u64 = 953; SumSQ.u64 = 953; Count.u64 = 953; Min.u64 = 1; Max.u64 = 1; 
 n1.memory0.outstanding_requests : Accumulator : Sum.u64 = 577619; SumSQ.u64 = 793949; Count.u64 = 792294; Min.u64 = 0; Max.u64 = 2; 
 n1.memory0.latency_GetS : Accumulator : Sum.u64 = 290476; SumSQ.u64 = 29338076; Count.u64 = 2876; Min.u64 = 101; Max.u64 = 101; 
 n1.memory0.latency_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.memory0.latency_GetX : Accumulator : Sum.u64 = 91102; SumSQ.u64 = 9201302; Count.u64 = 902; Min.u64 = 101; Max.u64 = 101; 
 n1.memory0.latency_Write : Accumulator : Sum.u64 = 99788; SumSQ.u64 = 10078588; Count.u64 = 988; Min.u64 = 101; Max.u64 = 101; 
 n1.memory0.latency_PutM : Accumulator : Sum.u64 = 96253; SumSQ.u64 = 9721553; Count.u64 = 953; Min.u64 = 101; Max.u64 = 101; 
 n1.memory0.cycles_with_issue : Accumulator : Sum.u64 = 5719; SumSQ.u64 = 5719; Count.u64 = 5719; Min.u64 = 1; Max.u64 = 1; 
 n1.memory0.cycles_attempted_issue_but_rejected : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.memory0.total_cycles : Accumulator : Sum.u64 = 792294; SumSQ.u64 = 627729782436; Count.u64 = 1; Min.u64 = 792294; Max.u64 = 792294; 
 n1.memory1.requests_received_GetS : Accumulator : Sum.u64 = 2832; SumSQ.u64 = 2832; Count.u64 = 2832; Min.u64 = 1; Max.u64 = 1; 
 n1.memory1.requests_received_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.memory1.requests_received_GetX : Accumulator : Sum.u64 = 873; SumSQ.u64 = 873; Count.u64 = 873; Min.u64 = 1; Max.u64 = 1; 
 n1.memory1.requests_received_Write : Accumulator : Sum.u64 = 954; SumSQ.u64 = 954; Count.u64 = 954; Min.u64 = 1; Max.u64 = 1; 
 n1.memory1.requests_received_PutM : Accumulator : Sum.u64 = 909; SumSQ.u64 = 909; Count.u64 = 909; Min.u64 = 1; Max.u64 = 1; 
 n1.memory1.outstanding_requests : Accumulator : Sum.u64 = 562368; SumSQ.u64 = 771568; Count.u64 = 792294; Min.u64 = 0; Max.u64 = 2; 
 n1.memory1.latency_GetS : Accumulator : Sum.u64 = 286032; SumSQ.u64 = 28889232; Count.u64 = 2832; Min.u64 = 101; Max.u64 = 101; 
 n1.memory1.latency_GetSX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.memory1.latency_GetX : Accumulator : Sum.u64 = 88173; SumSQ.u64 = 8905473; Count.u64 = 873; Min.u64 = 101; Max.u64 = 101; 
 n1.memory1.latency_Write : Accumulator : Sum.u64 = 96354; SumSQ.u64 = 9731754; Count.u64 = 954; Min.u64 = 101; Max.u64 = 101; 
 n1.memory1.latency_PutM : Accumulator : Sum.u64 = 91809; SumSQ.u64 = 9272709; Count.u64 = 909; Min.u64 = 101; Max.u64 = 101; 
 n1.memory1.cycles_with_issue : Accumulator : Sum.u64 = 5568; SumSQ.u64 = 5568; Count.u64 = 5568; Min.u64 = 1; Max.u64 = 1; 
 n1.memory1.cycles_attempted_issue_but_rejected : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
 n1.memory1.total_cycles : Accumulator : Sum.u64 = 792294; SumSQ.u64 = 627729782436; Count.u64 = 1; Min.u64 = 792294; Max.u64 = 792294; 
Simulation is complete, simulated time: 792.294 us
