ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
l3cache_2, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 19, 19, 19
l3cache_2, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 84, 84, 84
l3cache_2, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 3, 3, 3
l3cache_2, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 21, 21, 21
l3cache_2, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, latency_GetS_IS, , Accumulator, 0, 0, 681463, 240703779, 1930
l3cache_2, latency_GetS_M, , Accumulator, 0, 0, 5800, 997252, 87
l3cache_2, latency_GetX_IM, , Accumulator, 0, 0, 19985, 7008177, 57
l3cache_2, latency_GetX_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, latency_GetX_M, , Accumulator, 0, 0, 1481, 124175, 23
l3cache_2, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, latency_GetSEx_M, , Accumulator, 0, 0, 5800, 997252, 87
l3cache_2, eventSent_GetS, , Accumulator, 0, 0, 1931, 1931, 1931
l3cache_2, eventSent_GetX, , Accumulator, 0, 0, 57, 57, 57
l3cache_2, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_GetSResp, , Accumulator, 0, 0, 2201, 2201, 2201
l3cache_2, eventSent_GetXResp, , Accumulator, 0, 0, 80, 80, 80
l3cache_2, eventSent_PutS, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_PutE, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_PutM, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_Inv, , Accumulator, 0, 0, 21, 21, 21
l3cache_2, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_FetchInv, , Accumulator, 0, 0, 19, 19, 19
l3cache_2, eventSent_FetchInvX, , Accumulator, 0, 0, 87, 87, 87
l3cache_2, eventSent_FetchResp, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_FetchXResp, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_AckInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l3cache_2, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, TotalEventsReceived, , Accumulator, 0, 0, 22076, 22076, 22076
l1cache_2, TotalEventsReplayed, , Accumulator, 0, 0, 6767, 6767, 6767
l1cache_2, CacheHits, , Accumulator, 0, 0, 17185, 17185, 17185
l1cache_2, GetSHit_Arrival, , Accumulator, 0, 0, 5863, 5863, 5863
l1cache_2, GetXHit_Arrival, , Accumulator, 0, 0, 4605, 4605, 4605
l1cache_2, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, GetSHit_Blocked, , Accumulator, 0, 0, 6420, 6420, 6420
l1cache_2, GetXHit_Blocked, , Accumulator, 0, 0, 297, 297, 297
l1cache_2, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, CacheMisses, , Accumulator, 0, 0, 2383, 2383, 2383
l1cache_2, GetSMiss_Arrival, , Accumulator, 0, 0, 2284, 2284, 2284
l1cache_2, GetXMiss_Arrival, , Accumulator, 0, 0, 58, 58, 58
l1cache_2, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, GetSMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, GetXMiss_Blocked, , Accumulator, 0, 0, 41, 41, 41
l1cache_2, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, GetS_recv, , Accumulator, 0, 0, 14567, 14567, 14567
l1cache_2, GetX_recv, , Accumulator, 0, 0, 5001, 5001, 5001
l1cache_2, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, GetSResp_recv, , Accumulator, 0, 0, 2284, 2284, 2284
l1cache_2, GetXResp_recv, , Accumulator, 0, 0, 99, 99, 99
l1cache_2, PutS_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, PutM_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, PutE_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, FetchInv_recv, , Accumulator, 0, 0, 9, 9, 9
l1cache_2, FetchInvX_recv, , Accumulator, 0, 0, 67, 67, 67
l1cache_2, Inv_recv, , Accumulator, 0, 0, 49, 49, 49
l1cache_2, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, MSHR_occupancy, , Accumulator, 0, 0, 2790033, 36515133, 46430909
l1cache_2, evict_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_S, , Accumulator, 0, 0, 323, 323, 323
l1cache_2, evict_E, , Accumulator, 0, 0, 1406, 1406, 1406
l1cache_2, evict_M, , Accumulator, 0, 0, 50, 50, 50
l1cache_2, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetS_I, , Accumulator, 0, 0, 2284, 2284, 2284
l1cache_2, stateEvent_GetS_S, , Accumulator, 0, 0, 3502, 3502, 3502
l1cache_2, stateEvent_GetS_E, , Accumulator, 0, 0, 6597, 6597, 6597
l1cache_2, stateEvent_GetS_M, , Accumulator, 0, 0, 2184, 2184, 2184
l1cache_2, stateEvent_GetX_I, , Accumulator, 0, 0, 56, 56, 56
l1cache_2, stateEvent_GetX_S, , Accumulator, 0, 0, 43, 43, 43
l1cache_2, stateEvent_GetX_E, , Accumulator, 0, 0, 2, 2, 2
l1cache_2, stateEvent_GetX_M, , Accumulator, 0, 0, 4900, 4900, 4900
l1cache_2, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 2284, 2284, 2284
l1cache_2, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 65, 65, 65
l1cache_2, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 34, 34, 34
l1cache_2, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutE_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutM_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutM_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_S, , Accumulator, 0, 0, 40, 40, 40
l1cache_2, stateEvent_Inv_SM, , Accumulator, 0, 0, 9, 9, 9
l1cache_2, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_M, , Accumulator, 0, 0, 9, 9, 9
l1cache_2, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 32, 32, 32
l1cache_2, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 35, 35, 35
l1cache_2, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, latency_GetS_IS, , Accumulator, 0, 0, 722062, 264646476, 2284
l1cache_2, latency_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, latency_GetX_IM, , Accumulator, 0, 0, 20117, 7528215, 56
l1cache_2, latency_GetX_SM, , Accumulator, 0, 0, 5975, 1175981, 43
l1cache_2, latency_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, latency_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, eventSent_GetS, , Accumulator, 0, 0, 2284, 2284, 2284
l1cache_2, eventSent_GetX, , Accumulator, 0, 0, 99, 99, 99
l1cache_2, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, eventSent_GetSResp, , Accumulator, 0, 0, 14567, 14567, 14567
l1cache_2, eventSent_GetXResp, , Accumulator, 0, 0, 5001, 5001, 5001
l1cache_2, eventSent_PutS, , Accumulator, 0, 0, 323, 323, 323
l1cache_2, eventSent_PutE, , Accumulator, 0, 0, 1406, 1406, 1406
l1cache_2, eventSent_PutM, , Accumulator, 0, 0, 50, 50, 50
l1cache_2, eventSent_Inv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, eventSent_FetchInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, eventSent_FetchInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, eventSent_FetchResp, , Accumulator, 0, 0, 9, 9, 9
l1cache_2, eventSent_FetchXResp, , Accumulator, 0, 0, 67, 67, 67
l1cache_2, eventSent_AckInv, , Accumulator, 0, 0, 49, 49, 49
l1cache_2, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l1cache_2, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, packet_latency, , Accumulator, 0, 0, 7480, 28672, 2460
l2cache_2, send_bit_count, , Accumulator, 0, 0, 210304, 43540480, 2470
l2cache_2, output_port_stalls, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, idle_time, , Accumulator, 0, 0, 17408763904, 6325692716218366438, 2402
l2cache_2, TotalEventsReceived, , Accumulator, 0, 0, 6747, 6747, 6747
l2cache_2, TotalEventsReplayed, , Accumulator, 0, 0, 9, 9, 9
l2cache_2, CacheHits, , Accumulator, 0, 0, 73, 73, 73
l2cache_2, GetSHit_Arrival, , Accumulator, 0, 0, 73, 73, 73
l2cache_2, GetXHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, GetSHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, GetXHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, CacheMisses, , Accumulator, 0, 0, 2310, 2310, 2310
l2cache_2, GetSMiss_Arrival, , Accumulator, 0, 0, 2211, 2211, 2211
l2cache_2, GetXMiss_Arrival, , Accumulator, 0, 0, 98, 98, 98
l2cache_2, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, GetSMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, GetXMiss_Blocked, , Accumulator, 0, 0, 1, 1, 1
l2cache_2, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, GetS_recv, , Accumulator, 0, 0, 2284, 2284, 2284
l2cache_2, GetX_recv, , Accumulator, 0, 0, 99, 99, 99
l2cache_2, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, GetSResp_recv, , Accumulator, 0, 0, 2211, 2211, 2211
l2cache_2, GetXResp_recv, , Accumulator, 0, 0, 99, 99, 99
l2cache_2, PutS_recv, , Accumulator, 0, 0, 323, 323, 323
l2cache_2, PutM_recv, , Accumulator, 0, 0, 50, 50, 50
l2cache_2, PutE_recv, , Accumulator, 0, 0, 1406, 1406, 1406
l2cache_2, FetchInv_recv, , Accumulator, 0, 0, 9, 9, 9
l2cache_2, FetchInvX_recv, , Accumulator, 0, 0, 92, 92, 92
l2cache_2, Inv_recv, , Accumulator, 0, 0, 49, 49, 49
l2cache_2, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, MSHR_occupancy, , Accumulator, 0, 0, 732279, 2989317, 46430899
l2cache_2, evict_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_S, , Accumulator, 0, 0, 3, 3, 3
l2cache_2, evict_E, , Accumulator, 0, 0, 6, 6, 6
l2cache_2, evict_M, , Accumulator, 0, 0, 1, 1, 1
l2cache_2, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetS_I, , Accumulator, 0, 0, 2211, 2211, 2211
l2cache_2, stateEvent_GetS_S, , Accumulator, 0, 0, 71, 71, 71
l2cache_2, stateEvent_GetS_E, , Accumulator, 0, 0, 2, 2, 2
l2cache_2, stateEvent_GetS_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetX_I, , Accumulator, 0, 0, 57, 57, 57
l2cache_2, stateEvent_GetX_S, , Accumulator, 0, 0, 42, 42, 42
l2cache_2, stateEvent_GetX_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetX_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 2211, 2211, 2211
l2cache_2, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 65, 65, 65
l2cache_2, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 34, 34, 34
l2cache_2, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_S, , Accumulator, 0, 0, 323, 323, 323
l2cache_2, stateEvent_PutS_E, , Accumulator, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
