
# [Machine] 
# 4x5x2 Mesh, 1 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Energy Allocator (Energy)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
8128	1	22	0.000000	0.000000	0.000000
8129	20	11893	3.557895	52.000000	362924736512.000000
8130	1	15	0.000000	0.000000	0.000000
8131	1	2583	0.000000	0.000000	0.000000
8132	3	51	5.333333	4.000000	8589934592.000000
8133	3	48	5.333333	4.000000	8589934592.000000
8134	3	88	5.333333	4.000000	8589934592.000000
8135	1	180	0.000000	0.000000	0.000000
8136	10	7924	3.044444	18.000000	73551314944.000000
8137	2	7862	1.000000	2.000000	536870912.000000
8138	1	16	0.000000	0.000000	0.000000
8139	10	31807	3.044444	18.000000	73551314944.000000
8140	2	31747	1.000000	2.000000	536870912.000000
8141	1	11	0.000000	0.000000	0.000000
8142	20	11887	3.557895	52.000000	362924736512.000000
8143	1	18	0.000000	0.000000	0.000000
8144	1	24	0.000000	0.000000	0.000000
8145	1	14	0.000000	0.000000	0.000000
8146	1	10	0.000000	0.000000	0.000000
8147	10	98	2.911111	18.000000	70330089472.000000
8148	20	9577	3.557895	52.000000	362924736512.000000
8149	1	14	0.000000	0.000000	0.000000
8150	1	29	0.000000	0.000000	0.000000
8151	1	15	0.000000	0.000000	0.000000
8152	40	9719	3.435897	152.000000	1438814044160.000000
8153	40	3727	3.435897	152.000000	1438814044160.000000
8154	40	3460	3.435897	152.000000	1438814044160.000000
8155	40	9711	3.435897	152.000000	1438814044160.000000
8156	20	12282	3.494737	56.000000	356482285568.000000
8157	1	18	0.000000	0.000000	0.000000
8158	1	15	0.000000	0.000000	0.000000
8159	1	15	0.000000	0.000000	0.000000
8160	20	11723	3.494737	56.000000	356482285568.000000
8161	20	13160	3.494737	56.000000	356482285568.000000
8162	1	15	0.000000	0.000000	0.000000
8163	10	266	3.044444	18.000000	73551314944.000000
8164	10	1327	3.044444	18.000000	73551314944.000000
8165	10	8085	3.044444	18.000000	73551314944.000000
8166	2	8023	1.000000	2.000000	536870912.000000
8167	1	12	0.000000	0.000000	0.000000
8168	1	26	0.000000	0.000000	0.000000
8169	20	136	3.557895	52.000000	362924736512.000000
8170	20	222	3.557895	52.000000	362924736512.000000
8171	10	161	2.911111	18.000000	70330089472.000000
8172	10	151	2.911111	18.000000	70330089472.000000
8173	10	153	2.911111	18.000000	70330089472.000000
8174	10	154	2.911111	18.000000	70330089472.000000
8175	10	161	2.911111	18.000000	70330089472.000000
8176	10	154	2.911111	18.000000	70330089472.000000
8177	20	32	3.557895	52.000000	362924736512.000000
8178	40	9720	3.435897	152.000000	1438814044160.000000
8179	40	9563	3.435897	152.000000	1438814044160.000000
8180	40	9564	3.435897	152.000000	1438814044160.000000
8181	3	66	3.333333	4.000000	5368709120.000000
8182	40	97	3.435897	152.000000	1438814044160.000000
8183	1	16	0.000000	0.000000	0.000000
8184	3	20	3.333333	4.000000	5368709120.000000
8185	3	49	3.333333	4.000000	5368709120.000000
8186	3	48	3.333333	4.000000	5368709120.000000
8187	10	33	3.044444	18.000000	73551314944.000000
8188	5	106	3.400000	8.000000	18253611008.000000
8189	5	47	3.400000	8.000000	18253611008.000000
8190	3	48	3.333333	4.000000	5368709120.000000
8191	5	42	3.400000	8.000000	18253611008.000000
8192	5	54	3.400000	8.000000	18253611008.000000
8193	1	18	0.000000	0.000000	0.000000
8194	20	2027	3.494737	56.000000	356482285568.000000
8195	1	23	0.000000	0.000000	0.000000
8196	1	126	0.000000	0.000000	0.000000
8197	1	15	0.000000	0.000000	0.000000
8198	2	50	3.000000	2.000000	1610612736.000000
8199	2	261	3.000000	2.000000	1610612736.000000
8200	10	2	3.577778	18.000000	86436216832.000000
8201	10	16347	3.577778	18.000000	86436216832.000000
8202	2	16580	5.000000	2.000000	2684354560.000000
8203	5	146	4.400000	6.000000	23622320128.000000
8204	20	11640	3.494737	56.000000	356482285568.000000
8205	2	28	5.000000	2.000000	2684354560.000000
8206	2	1	5.000000	2.000000	2684354560.000000
8207	5	177	4.400000	6.000000	23622320128.000000
8208	1	52	0.000000	0.000000	0.000000
8209	2	61	5.000000	2.000000	2684354560.000000
8210	5	253	4.400000	6.000000	23622320128.000000
8211	2	63	1.000000	2.000000	536870912.000000
8212	5	96	4.400000	6.000000	23622320128.000000
8213	5	94	4.400000	6.000000	23622320128.000000
8214	1	52	0.000000	0.000000	0.000000
8215	1	2	0.000000	0.000000	0.000000
8216	1	30	0.000000	0.000000	0.000000
8217	2	55	5.000000	2.000000	2684354560.000000
8218	1	31	0.000000	0.000000	0.000000
8219	1	53	0.000000	0.000000	0.000000
8220	2	104	7.000000	2.000000	3758096384.000000
8221	1	77	0.000000	0.000000	0.000000
8222	1	275	0.000000	0.000000	0.000000
8223	2	70	4.000000	2.000000	2147483648.000000
8224	1	163	0.000000	0.000000	0.000000
8225	2	286	7.000000	2.000000	3758096384.000000
8226	2	80	4.000000	2.000000	2147483648.000000
8227	1	288	0.000000	0.000000	0.000000
8228	2	136	4.000000	2.000000	2147483648.000000
8229	2	420	4.000000	2.000000	2147483648.000000
8230	1	906	0.000000	0.000000	0.000000
8231	1	13	0.000000	0.000000	0.000000
8232	1	29	0.000000	0.000000	0.000000
8233	1	23	0.000000	0.000000	0.000000
8234	2	16	6.000000	2.000000	3221225472.000000
8235	2	165	5.000000	2.000000	2684354560.000000
8236	1	1112	0.000000	0.000000	0.000000
8237	2	101	3.000000	2.000000	1610612736.000000
8238	2	83	5.000000	2.000000	2684354560.000000
8239	2	152	3.000000	2.000000	1610612736.000000
8241	1	458	0.000000	0.000000	0.000000
8240	5	40	3.400000	8.000000	18253611008.000000
8242	1	25	0.000000	0.000000	0.000000
8243	1	398	0.000000	0.000000	0.000000
8244	1	38	0.000000	0.000000	0.000000
8245	1	228	0.000000	0.000000	0.000000
8246	1	23	0.000000	0.000000	0.000000
8247	1	320	0.000000	0.000000	0.000000
8248	1	19	0.000000	0.000000	0.000000
8249	1	262	0.000000	0.000000	0.000000
8250	1	24	0.000000	0.000000	0.000000
8251	1	46	0.000000	0.000000	0.000000
8252	1	199	0.000000	0.000000	0.000000
8253	1	93	0.000000	0.000000	0.000000
8254	1	22	0.000000	0.000000	0.000000
8255	1	359	0.000000	0.000000	0.000000
8256	1	24	0.000000	0.000000	0.000000
8257	1	288	0.000000	0.000000	0.000000
8258	1	180	0.000000	0.000000	0.000000
8259	1	271	0.000000	0.000000	0.000000
8260	1	4	0.000000	0.000000	0.000000
8261	2	62	5.000000	2.000000	2684354560.000000
8262	2	167	5.000000	2.000000	2684354560.000000
8263	2	429	5.000000	2.000000	2684354560.000000
8264	1	95	0.000000	0.000000	0.000000
8265	1	78	0.000000	0.000000	0.000000
8266	1	271	0.000000	0.000000	0.000000
8267	1	215	0.000000	0.000000	0.000000
8268	3	101	4.666667	4.000000	7516192768.000000
8269	3	50	5.333333	4.000000	8589934592.000000
8270	1	202	0.000000	0.000000	0.000000
8271	2	74	7.000000	2.000000	3758096384.000000
8272	3	77	5.333333	4.000000	8589934592.000000
8273	1	254	0.000000	0.000000	0.000000
8274	1	22	0.000000	0.000000	0.000000
8275	1	192	0.000000	0.000000	0.000000
8276	20	137	3.542105	62.000000	361314123776.000000
8277	20	11697	3.494737	56.000000	356482285568.000000
8278	1	287	0.000000	0.000000	0.000000
8279	5	97	3.800000	6.000000	20401094656.000000
8280	5	44	4.400000	6.000000	23622320128.000000
8281	5	48	4.400000	6.000000	23622320128.000000
8282	1	166	0.000000	0.000000	0.000000
8283	2	18	5.000000	2.000000	2684354560.000000
8284	1	271	0.000000	0.000000	0.000000
8285	2	9	5.000000	2.000000	2684354560.000000
8286	1	22	0.000000	0.000000	0.000000
8287	1	301	0.000000	0.000000	0.000000
8288	1	25	0.000000	0.000000	0.000000
8289	1	38	0.000000	0.000000	0.000000
8290	1	281	0.000000	0.000000	0.000000
8291	2	12	5.000000	2.000000	2684354560.000000
8292	1	289	0.000000	0.000000	0.000000
8293	1	291	0.000000	0.000000	0.000000
8294	2	93	7.000000	2.000000	3758096384.000000
8295	1	22	0.000000	0.000000	0.000000
8296	2	11	5.000000	2.000000	2684354560.000000
8297	2	14	5.000000	2.000000	2684354560.000000
8298	2	21	5.000000	2.000000	2684354560.000000
8299	1	252	0.000000	0.000000	0.000000
8301	2	31	7.000000	2.000000	3758096384.000000
8300	10	146	3.577778	18.000000	86436216832.000000
8302	10	28	3.577778	18.000000	86436216832.000000
8303	1	21	0.000000	0.000000	0.000000
8304	1	143	0.000000	0.000000	0.000000
8305	1	23	0.000000	0.000000	0.000000
8306	10	968	3.577778	18.000000	86436216832.000000
8307	1	354	0.000000	0.000000	0.000000
8308	2	891	1.000000	2.000000	536870912.000000
8309	1	21	0.000000	0.000000	0.000000
8310	1	263	0.000000	0.000000	0.000000
8311	2	15	7.000000	2.000000	3758096384.000000
8312	2	98	1.000000	2.000000	536870912.000000
8313	1	24	0.000000	0.000000	0.000000
8314	1	117	0.000000	0.000000	0.000000
8315	1	29	0.000000	0.000000	0.000000
8316	1	88	0.000000	0.000000	0.000000
8317	1	168	0.000000	0.000000	0.000000
8318	1	101	0.000000	0.000000	0.000000
8319	1	378	0.000000	0.000000	0.000000
8320	1	513	0.000000	0.000000	0.000000
8321	1	17	0.000000	0.000000	0.000000
8322	10	165	3.644444	16.000000	88046829568.000000
8323	1	298	0.000000	0.000000	0.000000
8324	1	223	0.000000	0.000000	0.000000
8325	1	14	0.000000	0.000000	0.000000
8326	20	164	3.494737	56.000000	356482285568.000000
8327	10	168	3.577778	18.000000	86436216832.000000
8328	1	30	0.000000	0.000000	0.000000
8329	2	110	3.000000	2.000000	1610612736.000000
8330	1	200	0.000000	0.000000	0.000000
8331	1	14	0.000000	0.000000	0.000000
8332	1	30	0.000000	0.000000	0.000000
8333	1	79	0.000000	0.000000	0.000000
8334	10	295	3.577778	18.000000	86436216832.000000
8335	2	237	5.000000	2.000000	2684354560.000000
8336	10	1370	3.577778	18.000000	86436216832.000000
8337	2	1302	5.000000	2.000000	2684354560.000000
8338	1	21	0.000000	0.000000	0.000000
8339	1	30	0.000000	0.000000	0.000000
8340	1	30	0.000000	0.000000	0.000000
8341	1	27	0.000000	0.000000	0.000000
8342	1	14	0.000000	0.000000	0.000000
8343	1	16	0.000000	0.000000	0.000000
8344	1	13	0.000000	0.000000	0.000000
8345	10	1257	3.044444	18.000000	73551314944.000000
8346	2	1192	1.000000	2.000000	536870912.000000
8347	10	41	2.911111	18.000000	70330089472.000000
8348	1	84	0.000000	0.000000	0.000000
8349	1	44	0.000000	0.000000	0.000000
8350	10	21	3.177778	18.000000	76772540416.000000
8351	3	21	1.333333	4.000000	2147483648.000000
8352	10	21	2.911111	18.000000	70330089472.000000
8353	1	21	0.000000	0.000000	0.000000
8354	3	21	1.333333	2.000000	2147483648.000000
8355	3	21	3.333333	4.000000	5368709120.000000
8356	1	21	0.000000	0.000000	0.000000
8357	3	20	3.333333	4.000000	5368709120.000000
8358	3	20	3.333333	4.000000	5368709120.000000
8359	20	1798	3.352632	50.000000	341986770944.000000
8360	3	21	3.333333	4.000000	5368709120.000000
8361	3	21	3.333333	4.000000	5368709120.000000
8362	3	38	3.333333	4.000000	5368709120.000000
8363	3	37	3.333333	4.000000	5368709120.000000
8364	20	475	3.457895	52.000000	352724189184.000000
8365	10	5735	3.244444	16.000000	78383153152.000000
8366	2	5674	5.000000	2.000000	2684354560.000000
8367	20	1623	3.352632	50.000000	341986770944.000000
8368	1	61	0.000000	0.000000	0.000000
8369	1	66	0.000000	0.000000	0.000000
8370	1	53	0.000000	0.000000	0.000000
8371	1	23	0.000000	0.000000	0.000000
8372	10	3313	3.022222	16.000000	73014444032.000000
8373	1	14	0.000000	0.000000	0.000000
8374	10	3308	3.177778	18.000000	76772540416.000000
8375	10	4252	3.044444	18.000000	73551314944.000000
8376	2	4489	1.000000	2.000000	536870912.000000
8377	20	151	3.557895	52.000000	362924736512.000000
8378	20	148	3.557895	52.000000	362924736512.000000
8379	20	9436	3.557895	52.000000	362924736512.000000
8380	10	172	3.044444	18.000000	73551314944.000000
8381	10	8767	3.044444	18.000000	73551314944.000000
8382	2	440	1.000000	2.000000	536870912.000000
8383	1	25	0.000000	0.000000	0.000000
8384	10	190	3.222222	18.000000	77846282240.000000
8385	2	15	1.000000	2.000000	536870912.000000
8386	2	15	1.000000	2.000000	536870912.000000
8387	2	23	1.000000	2.000000	536870912.000000
8388	2	1	1.000000	2.000000	536870912.000000
8389	2	14	1.000000	2.000000	536870912.000000
8390	2	28	1.000000	2.000000	536870912.000000
8391	2	20	1.000000	2.000000	536870912.000000
8392	2	517	1.000000	2.000000	536870912.000000
8393	2	66	1.000000	2.000000	536870912.000000
8394	40	9714	3.435897	152.000000	1438814044160.000000
8395	10	3304	3.044444	18.000000	73551314944.000000
8396	10	27644	2.688889	18.000000	64961380352.000000
8397	2	27568	3.000000	2.000000	1610612736.000000
8398	10	3318	3.755556	18.000000	90731184128.000000
8399	10	3309	3.044444	18.000000	73551314944.000000
8400	10	3288	3.755556	18.000000	90731184128.000000
8401	10	3309	3.044444	18.000000	73551314944.000000
8402	1	2871	0.000000	0.000000	0.000000
8403	10	3300	3.844444	18.000000	92878667776.000000
8404	10	3489	3.044444	18.000000	73551314944.000000
8405	1	434	0.000000	0.000000	0.000000
8406	1	18	0.000000	0.000000	0.000000
8407	1	18	0.000000	0.000000	0.000000
8408	1	26	0.000000	0.000000	0.000000
8409	10	3297	3.755556	18.000000	90731184128.000000
8410	1	23	0.000000	0.000000	0.000000
8411	1	22	0.000000	0.000000	0.000000
8412	1	45	0.000000	0.000000	0.000000
8413	10	3481	3.044444	18.000000	73551314944.000000
8414	1	36	0.000000	0.000000	0.000000
8415	1	48	0.000000	0.000000	0.000000
8416	10	3314	3.755556	18.000000	90731184128.000000
8417	1	42	0.000000	0.000000	0.000000
8418	1	232	0.000000	0.000000	0.000000
8419	2	27	7.000000	2.000000	3758096384.000000
8420	3	20	5.333333	4.000000	8589934592.000000
8421	10	3524	3.044444	18.000000	73551314944.000000
8422	1	42	0.000000	0.000000	0.000000
8423	1	44	0.000000	0.000000	0.000000
8424	3	187	5.333333	4.000000	8589934592.000000
8425	1	55	0.000000	0.000000	0.000000
8426	3	20	4.000000	4.000000	6442450944.000000
8427	2	66	3.000000	2.000000	1610612736.000000
8428	3	40	4.000000	4.000000	6442450944.000000
8429	10	5103	3.755556	18.000000	90731184128.000000
8430	3	5076	5.333333	4.000000	8589934592.000000
8431	1	354	0.000000	0.000000	0.000000
8432	1	20	0.000000	0.000000	0.000000
8433	1	94	0.000000	0.000000	0.000000
8434	5	54	1.600000	6.000000	8589934592.000000
8435	1	234	0.000000	0.000000	0.000000
8436	5	44	1.600000	6.000000	8589934592.000000
8437	1	158	0.000000	0.000000	0.000000
8438	5	77	1.600000	10.000000	8589934592.000000
8439	5	18	1.600000	8.000000	8589934592.000000
8440	5	48	1.600000	8.000000	8589934592.000000
8441	1	306	0.000000	0.000000	0.000000
8442	2	124	1.000000	2.000000	536870912.000000
8443	10	3547	3.155556	16.000000	76235669504.000000
8444	3	39	3.333333	4.000000	5368709120.000000
8445	1	3	0.000000	0.000000	0.000000
8446	1	107	0.000000	0.000000	0.000000
8447	2	61	4.000000	2.000000	2147483648.000000
8448	2	55	4.000000	2.000000	2147483648.000000
8449	10	180	3.044444	18.000000	73551314944.000000
8450	2	62	4.000000	2.000000	2147483648.000000
8451	2	64	4.000000	2.000000	2147483648.000000
8452	10	150	3.044444	18.000000	73551314944.000000
8453	2	73	1.000000	2.000000	536870912.000000
8454	2	74	4.000000	2.000000	2147483648.000000
8455	1	63	0.000000	0.000000	0.000000
8456	3	34	3.333333	4.000000	5368709120.000000
8457	2	67	4.000000	2.000000	2147483648.000000
8458	5	44	3.200000	4.000000	17179869184.000000
8459	10	92	3.311111	16.000000	79993765888.000000
8460	2	27	4.000000	2.000000	2147483648.000000
8461	10	1813	3.044444	18.000000	73551314944.000000
8462	2	1932	1.000000	2.000000	536870912.000000
8463	2	67	2.000000	2.000000	1073741824.000000
8464	10	3664	2.911111	18.000000	70330089472.000000
8465	2	68	5.000000	2.000000	2684354560.000000
8466	10	1233	3.755556	18.000000	90731184128.000000
8467	2	48	5.000000	2.000000	2684354560.000000
8468	2	52	5.000000	2.000000	2684354560.000000
8469	1	119	0.000000	0.000000	0.000000
8470	1	21	0.000000	0.000000	0.000000
8471	2	41	5.000000	2.000000	2684354560.000000
8472	1	28	0.000000	0.000000	0.000000
8473	1	43	0.000000	0.000000	0.000000
8474	2	76	5.000000	2.000000	2684354560.000000
8475	1	54	0.000000	0.000000	0.000000
8476	10	2929	3.044444	18.000000	73551314944.000000
8477	3	2906	4.000000	4.000000	6442450944.000000
8478	10	3560	3.955556	18.000000	95563022336.000000
8479	2	59	1.000000	2.000000	536870912.000000
8480	1	162	0.000000	0.000000	0.000000
8481	1	54	0.000000	0.000000	0.000000
8482	10	1136	2.688889	18.000000	64961380352.000000
8483	2	1074	3.000000	2.000000	1610612736.000000
8484	2	59	5.000000	2.000000	2684354560.000000
8485	2	56	5.000000	2.000000	2684354560.000000
8486	1	44	0.000000	0.000000	0.000000
8487	10	3768	3.044444	18.000000	73551314944.000000
8488	3	67	4.000000	4.000000	6442450944.000000
8489	2	278	3.000000	2.000000	1610612736.000000
8490	1	61	0.000000	0.000000	0.000000
8491	1	40	0.000000	0.000000	0.000000
8492	1	63	0.000000	0.000000	0.000000
8493	1	358	0.000000	0.000000	0.000000
8494	10	5072	2.888889	18.000000	69793218560.000000
8495	2	5008	2.000000	2.000000	1073741824.000000
8496	1	533	0.000000	0.000000	0.000000
8497	1	102	0.000000	0.000000	0.000000
8498	1	335	0.000000	0.000000	0.000000
8499	1	60	0.000000	0.000000	0.000000
8500	1	220	0.000000	0.000000	0.000000
8501	1	418	0.000000	0.000000	0.000000
8502	1	486	0.000000	0.000000	0.000000
8503	1	184	0.000000	0.000000	0.000000
8504	1	297	0.000000	0.000000	0.000000
8505	10	120	3.200000	16.000000	77309411328.000000
8506	10	182	3.200000	16.000000	77309411328.000000
8507	1	41	0.000000	0.000000	0.000000
8508	1	48	0.000000	0.000000	0.000000
8509	1	146	0.000000	0.000000	0.000000
8510	1	68	0.000000	0.000000	0.000000
8511	2	37	4.000000	2.000000	2147483648.000000
8512	1	57	0.000000	0.000000	0.000000
8513	2	42	5.000000	2.000000	2684354560.000000
8514	1	32	0.000000	0.000000	0.000000
8515	5	36	3.400000	8.000000	18253611008.000000
8516	1	162	0.000000	0.000000	0.000000
8517	1	262	0.000000	0.000000	0.000000
8518	1	6	0.000000	0.000000	0.000000
8519	1	25	0.000000	0.000000	0.000000
8520	1	254	0.000000	0.000000	0.000000
8521	1	0	0.000000	0.000000	0.000000
8522	1	17	0.000000	0.000000	0.000000
8523	1	20	0.000000	0.000000	0.000000
8524	1	237	0.000000	0.000000	0.000000
8525	2	57	4.000000	2.000000	2147483648.000000
8526	1	288	0.000000	0.000000	0.000000
8527	1	334	0.000000	0.000000	0.000000
8528	2	65	5.000000	2.000000	2684354560.000000
8529	20	60	3.494737	56.000000	356482285568.000000
8530	1	115	0.000000	0.000000	0.000000
8531	20	559	3.494737	56.000000	356482285568.000000
8532	1	160	0.000000	0.000000	0.000000
8533	2	43	2.000000	2.000000	1073741824.000000
8534	3	321	2.000000	2.000000	3221225472.000000
8535	1	264	0.000000	0.000000	0.000000
8536	5	1011	3.400000	8.000000	18253611008.000000
8537	1	273	0.000000	0.000000	0.000000
8538	2	237	1.000000	2.000000	536870912.000000
8539	2	63	1.000000	2.000000	536870912.000000
8540	20	226	3.268421	56.000000	333396836352.000000
8541	1	255	0.000000	0.000000	0.000000
8542	20	574	3.268421	56.000000	333396836352.000000
8543	1	158	0.000000	0.000000	0.000000
8544	1	70	0.000000	0.000000	0.000000
8545	3	38	4.000000	2.000000	6442450944.000000
8546	1	29	0.000000	0.000000	0.000000
8547	1	15	0.000000	0.000000	0.000000
8548	1	58	0.000000	0.000000	0.000000
8549	1	85	0.000000	0.000000	0.000000
8550	1	63	0.000000	0.000000	0.000000
8551	1	252	0.000000	0.000000	0.000000
8552	3	61	4.000000	2.000000	6442450944.000000
8553	3	881	3.333333	2.000000	5368709120.000000
8554	10	2	3.044444	16.000000	73551314944.000000
8555	20	220	3.357895	50.000000	342523641856.000000
8556	1	236	0.000000	0.000000	0.000000
8557	10	207	3.044444	16.000000	73551314944.000000
8558	1	196	0.000000	0.000000	0.000000
8559	5	118	4.400000	4.000000	23622320128.000000
8560	1	0	0.000000	0.000000	0.000000
8561	1	244	0.000000	0.000000	0.000000
8562	10	180	3.044444	18.000000	73551314944.000000
8563	1	120	0.000000	0.000000	0.000000
8564	10	171	3.044444	18.000000	73551314944.000000
8565	10	289	2.688889	18.000000	64961380352.000000
8566	2	232	3.000000	2.000000	1610612736.000000
8567	1	29	0.000000	0.000000	0.000000
8568	10	4528	3.044444	18.000000	73551314944.000000
8569	10	3720	2.688889	18.000000	64961380352.000000
8570	2	4443	3.000000	2.000000	1610612736.000000
8571	2	29	3.000000	2.000000	1610612736.000000
8572	1	23	0.000000	0.000000	0.000000
8573	1	36	0.000000	0.000000	0.000000
8574	1	21	0.000000	0.000000	0.000000
