Scheduler looking for link... nodeLink0 nodeLink1 nodeLink2 nodeLink3 nodeLink4 nodeLink5 nodeLink6 nodeLink7 nodeLink8(no nodeLink8)
Scheduler Detects 8 nodes
Defaulting to no heat recirculation
Defaulting to Simple Machine
Defaulting to Simple Allocator
Defaulting to Simple Task Mapper
 
Simulation is complete, simulated time: 24.1715 s
===JOB LOG===
jobid, begin, end, failed, compute_nodes
2365,5764519,5786119,0,1.1
2374,5786120,-1,-1,1.1
2367,5767468,5789068,0,1.5
2368,5767468,5789068,0,1.6
2375,5789069,-1,-1,1.5
2376,5789069,-1,-1,1.6
2369,5768679,5790279,0,1.4
2377,5790280,-1,-1,1.4
2370,5773823,5795423,0,1.2
2371,5773823,5795423,0,1.3
2378,5795424,-1,-1,1.2
2379,5795424,-1,-1,1.3
2372,5777282,5798882,0,1.7
2373,5777282,5798882,0,1.8
2380,5798883,-1,-1,1.7
2381,5798883,-1,-1,1.8
2374,5786120,5807720,0,1.1
2382,5807721,-1,-1,1.1
2375,5789069,5810669,0,1.5
2376,5789069,5810669,0,1.6
2383,5810670,-1,-1,1.5
2384,5810670,-1,-1,1.6
2377,5790280,5811880,0,1.4
2385,5811881,-1,-1,1.4
2378,5795424,5817024,0,1.2
2379,5795424,5817024,0,1.3
2386,5817025,-1,-1,1.2
2387,5817025,-1,-1,1.3
2380,5798883,5820483,0,1.7
2381,5798883,5820483,0,1.8
2388,5820484,-1,-1,1.7
2389,5820484,-1,-1,1.8
2382,5807721,5829321,0,1.1
2390,5829322,-1,-1,1.1
2383,5810670,5832270,0,1.5
2384,5810670,5832270,0,1.6
2391,5832271,-1,-1,1.5
2392,5832271,-1,-1,1.6
2385,5811881,5833481,0,1.4
2393,5833482,-1,-1,1.4
2386,5817025,5838625,0,1.2
2387,5817025,5838625,0,1.3
2394,5838626,-1,-1,1.2
2395,5838626,-1,-1,1.3
2388,5820484,5842084,0,1.7
2389,5820484,5842084,0,1.8
2396,5842085,-1,-1,1.7
2397,5842085,-1,-1,1.8
2390,5829322,5850922,0,1.1
2398,5850923,-1,-1,1.1
2391,5832271,5853871,0,1.5
2392,5832271,5853871,0,1.6
2399,5853872,-1,-1,1.5
2400,5853872,-1,-1,1.6
2393,5833482,5855082,0,1.4
2401,5855083,-1,-1,1.4
2394,5838626,5860226,0,1.2
2395,5838626,5860226,0,1.3
2402,5860227,-1,-1,1.2
2403,5860227,-1,-1,1.3
2396,5842085,5863685,0,1.7
2397,5842085,5863685,0,1.8
2404,5863686,-1,-1,1.7
2405,5863686,-1,-1,1.8
2398,5850923,5866882,1,1.1
2402,5860227,5866882,1,1.2
2403,5860227,5866882,1,1.3
2401,5855083,5866882,1,1.4
2406,5866883,-1,-1,1.1
2407,5866883,-1,-1,1.2
2408,5866883,-1,-1,1.3
2409,5866883,-1,-1,1.4
2404,5863686,5866889,1,1.7
2410,5866890,-1,-1,1.7
2399,5853872,5875472,0,1.5
2400,5853872,5875472,0,1.6
2411,5875473,-1,-1,1.5
2412,5875473,-1,-1,1.6
2405,5863686,5885286,0,1.8
2413,5885287,-1,-1,1.8
2406,5866883,5888483,0,1.1
2407,5866883,5888483,0,1.2
2408,5866883,5888483,0,1.3
2409,5866883,5888483,0,1.4
2414,5888484,-1,-1,1.1
2415,5888484,-1,-1,1.2
2416,5888484,-1,-1,1.3
2417,5888484,-1,-1,1.4
2410,5866890,5888490,0,1.7
2418,5888491,-1,-1,1.7
2411,5875473,5897073,0,1.5
2412,5875473,5897073,0,1.6
2419,5897074,-1,-1,1.5
2420,5897074,-1,-1,1.6
2414,5888484,5901278,1,1.1
2416,5888484,5901278,1,1.3
2421,5901279,-1,-1,1.1
2422,5901279,-1,-1,1.3
2418,5888491,5901285,1,1.7
2413,5885287,5901285,1,1.8
2423,5901286,-1,-1,1.7
2424,5901286,-1,-1,1.8
2415,5888484,5910084,0,1.2
2417,5888484,5910084,0,1.4
2425,5910085,-1,-1,1.2
2426,5910085,-1,-1,1.4
2423,5901286,5913280,1,1.7
2424,5901286,5913280,1,1.8
2427,5913281,-1,-1,1.7
2428,5913281,-1,-1,1.8
2419,5897074,5918674,0,1.5
2420,5897074,5918674,0,1.6
2429,5918675,-1,-1,1.5
2430,5918675,-1,-1,1.6
2421,5901279,5922879,0,1.1
2422,5901279,5922879,0,1.3
2431,5922880,-1,-1,1.1
2432,5922880,-1,-1,1.3
2431,5922880,5929937,1,1.1
2426,5910085,5929937,1,1.4
2433,5929938,-1,-1,1.1
2434,5929938,-1,-1,1.4
2427,5913281,5929944,1,1.7
2428,5913281,5929944,1,1.8
2435,5929945,-1,-1,1.7
2436,5929945,-1,-1,1.8
2425,5910085,5931685,0,1.2
2437,5931686,-1,-1,1.2
2435,5929945,5933193,1,1.7
2436,5929945,5933193,1,1.8
2438,5933194,-1,-1,1.7
2439,5933194,-1,-1,1.8
2429,5918675,5940275,0,1.5
2430,5918675,5940275,0,1.6
2440,5940276,-1,-1,1.5
2441,5940276,-1,-1,1.6
2432,5922880,5944480,0,1.3
2442,5944481,-1,-1,1.3
2438,5933194,5947076,1,1.7
2439,5933194,5947076,1,1.8
2443,5947077,-1,-1,1.7
2444,5947077,-1,-1,1.8
2433,5929938,5951538,0,1.1
2434,5929938,5951538,0,1.4
2445,5951539,-1,-1,1.1
2446,5951539,-1,-1,1.4
2443,5947077,5952637,1,1.7
2447,5952638,-1,-1,1.7
2437,5931686,5953286,0,1.2
2448,5953287,-1,-1,1.2
2440,5940276,5961876,0,1.5
2441,5940276,5961876,0,1.6
2449,5961877,-1,-1,1.5
2450,5961877,-1,-1,1.6
2442,5944481,5966081,0,1.3
2451,5966082,-1,-1,1.3
2444,5947077,5968677,0,1.8
2452,5968678,-1,-1,1.8
2445,5951539,5973139,0,1.1
2446,5951539,5973139,0,1.4
2453,5973140,-1,-1,1.1
2454,5973140,-1,-1,1.4
2447,5952638,5974238,0,1.7
2455,5974239,-1,-1,1.7
2448,5953287,5974887,0,1.2
2456,5974888,-1,-1,1.2
2449,5961877,5983477,0,1.5
2450,5961877,5983477,0,1.6
2457,5983478,-1,-1,1.5
2458,5983478,-1,-1,1.6
2451,5966082,5987682,0,1.3
2459,5987683,-1,-1,1.3
2452,5968678,5990278,0,1.8
2460,5990279,-1,-1,1.8
2453,5973140,5994740,0,1.1
2454,5973140,5994740,0,1.4
2461,5994741,-1,-1,1.1
2462,5994741,-1,-1,1.4
2455,5974239,5995839,0,1.7
2463,5995840,-1,-1,1.7
2456,5974888,5996488,0,1.2
2464,5996489,-1,-1,1.2
2457,5983478,6005078,0,1.5
2458,5983478,6005078,0,1.6
2465,6005079,-1,-1,1.5
2466,6005079,-1,-1,1.6
2459,5987683,6009283,0,1.3
2467,6009284,-1,-1,1.3
2460,5990279,6011879,0,1.8
2468,6011880,-1,-1,1.8
2461,5994741,6016341,0,1.1
2462,5994741,6016341,0,1.4
2469,6016342,-1,-1,1.1
2470,6016342,-1,-1,1.4
2463,5995840,6017440,0,1.7
2471,6017441,-1,-1,1.7
2464,5996489,6018089,0,1.2
2472,6018090,-1,-1,1.2
2465,6005079,6026679,0,1.5
2466,6005079,6026679,0,1.6
2473,6026680,-1,-1,1.5
2474,6026680,-1,-1,1.6
2467,6009284,6030884,0,1.3
2475,6030885,-1,-1,1.3
2468,6011880,6033480,0,1.8
2476,6033481,-1,-1,1.8
2469,6016342,6037942,0,1.1
2470,6016342,6037942,0,1.4
2477,6037943,-1,-1,1.1
2478,6037943,-1,-1,1.4
2471,6017441,6039041,0,1.7
2479,6039042,-1,-1,1.7
2472,6018090,6039690,0,1.2
2480,6039691,-1,-1,1.2
2479,6039042,6044483,1,1.7
2476,6033481,6044483,1,1.8
2481,6044484,-1,-1,1.7
2482,6044484,-1,-1,1.8
2473,6026680,6048280,0,1.5
2474,6026680,6048280,0,1.6
2483,6048281,-1,-1,1.5
2484,6048281,-1,-1,1.6
2481,6044484,6051572,1,1.7
2482,6044484,6051572,1,1.8
2485,6051573,-1,-1,1.7
2486,6051573,-1,-1,1.8
2475,6030885,6052485,0,1.3
2487,6052486,-1,-1,1.3
2477,6037943,6059543,0,1.1
2478,6037943,6059543,0,1.4
2488,6059544,-1,-1,1.1
2489,6059544,-1,-1,1.4
2480,6039691,6061291,0,1.2
2490,6061292,-1,-1,1.2
2483,6048281,6069881,0,1.5
2484,6048281,6069881,0,1.6
2491,6069882,-1,-1,1.5
2492,6069882,-1,-1,1.6
2485,6051573,6072027,1,1.7
2486,6051573,6072027,1,1.8
2493,6072028,-1,-1,1.7
2494,6072028,-1,-1,1.8
2487,6052486,6074086,0,1.3
2495,6074087,-1,-1,1.3
2493,6072028,6077489,1,1.7
2496,6077490,-1,-1,1.7
2488,6059544,6081144,0,1.1
2489,6059544,6081144,0,1.4
2497,6081145,-1,-1,1.1
2498,6081145,-1,-1,1.4
2490,6061292,6082892,0,1.2
2499,6082893,-1,-1,1.2
2491,6069882,6091482,0,1.5
2492,6069882,6091482,0,1.6
2500,6091483,-1,-1,1.5
2501,6091483,-1,-1,1.6
2494,6072028,6093628,0,1.8
2502,6093629,-1,-1,1.8
2497,6081145,6095372,1,1.1
2499,6082893,6095372,1,1.2
2495,6074087,6095372,1,1.3
2503,6095373,-1,-1,1.1
2504,6095373,-1,-1,1.2
2505,6095373,-1,-1,1.3
2496,6077490,6095379,1,1.7
2506,6095380,-1,-1,1.7
2498,6081145,6102745,0,1.4
2507,6102746,-1,-1,1.4
2500,6091483,6113083,0,1.5
2501,6091483,6113083,0,1.6
2508,6113084,-1,-1,1.5
2509,6113084,-1,-1,1.6
2502,6093629,6115229,0,1.8
2510,6115230,-1,-1,1.8
2503,6095373,6116973,0,1.1
2504,6095373,6116973,0,1.2
2505,6095373,6116973,0,1.3
2511,6116974,-1,-1,1.1
2512,6116974,-1,-1,1.2
2513,6116974,-1,-1,1.3
2506,6095380,6116980,0,1.7
2514,6116981,-1,-1,1.7
2511,6116974,6120136,1,1.1
2512,6116974,6120136,1,1.2
2515,6120137,-1,-1,1.1
2516,6120137,-1,-1,1.2
2514,6116981,6120143,1,1.7
2510,6115230,6120143,1,1.8
2517,6120144,-1,-1,1.7
2518,6120144,-1,-1,1.8
2507,6102746,6124346,0,1.4
2519,6124347,-1,-1,1.4
2517,6120144,6128001,1,1.7
2520,6128002,-1,-1,1.7
2508,6113084,6134684,0,1.5
2509,6113084,6134684,0,1.6
2521,6134685,-1,-1,1.5
2522,6134685,-1,-1,1.6
2520,6128002,6136390,1,1.7
2523,6136391,-1,-1,1.7
2513,6116974,6138574,0,1.3
2524,6138575,-1,-1,1.3
2515,6120137,6141737,0,1.1
2516,6120137,6141737,0,1.2
2525,6141738,-1,-1,1.1
2526,6141738,-1,-1,1.2
2518,6120144,6141744,0,1.8
2527,6141745,-1,-1,1.8
2519,6124347,6145947,0,1.4
2528,6145948,-1,-1,1.4
2521,6134685,6156285,0,1.5
2522,6134685,6156285,0,1.6
2529,6156286,-1,-1,1.5
2530,6156286,-1,-1,1.6
2523,6136391,6157991,0,1.7
2531,6157992,-1,-1,1.7
2524,6138575,6160175,0,1.3
2532,6160176,-1,-1,1.3
2525,6141738,6163338,0,1.1
2526,6141738,6163338,0,1.2
2533,6163339,-1,-1,1.1
2534,6163339,-1,-1,1.2
2527,6141745,6163345,0,1.8
2535,6163346,-1,-1,1.8
2528,6145948,6167548,0,1.4
2536,6167549,-1,-1,1.4
2529,6156286,6177886,0,1.5
2530,6156286,6177886,0,1.6
2537,6177887,-1,-1,1.5
2538,6177887,-1,-1,1.6
2531,6157992,6179592,0,1.7
2539,6179593,-1,-1,1.7
2532,6160176,6181776,0,1.3
2540,6181777,-1,-1,1.3
2533,6163339,6184939,0,1.1
2534,6163339,6184939,0,1.2
2541,6184940,-1,-1,1.1
2542,6184940,-1,-1,1.2
2535,6163346,6184946,0,1.8
2543,6184947,-1,-1,1.8
2536,6167549,6189149,0,1.4
2544,6189150,-1,-1,1.4
2537,6177887,6199487,0,1.5
2538,6177887,6199487,0,1.6
2545,6199488,-1,-1,1.5
2546,6199488,-1,-1,1.6
2539,6179593,6201193,0,1.7
2547,6201194,-1,-1,1.7
2540,6181777,6203377,0,1.3
2548,6203378,-1,-1,1.3
2541,6184940,6206540,0,1.1
2542,6184940,6206540,0,1.2
2549,6206541,-1,-1,1.1
2550,6206541,-1,-1,1.2
2543,6184947,6206547,0,1.8
2551,6206548,-1,-1,1.8
2547,6201194,6207729,1,1.7
2551,6206548,6207729,1,1.8
2552,6207730,-1,-1,1.7
2553,6207730,-1,-1,1.8
2544,6189150,6210750,0,1.4
2554,6210751,-1,-1,1.4
2545,6199488,6221088,0,1.5
2546,6199488,6221088,0,1.6
2555,6221089,-1,-1,1.5
2556,6221089,-1,-1,1.6
2548,6203378,6224978,0,1.3
2557,6224979,-1,-1,1.3
2549,6206541,6228141,0,1.1
2550,6206541,6228141,0,1.2
2558,6228142,-1,-1,1.1
2559,6228142,-1,-1,1.2
2552,6207730,6229330,0,1.7
2553,6207730,6229330,0,1.8
2560,6229331,-1,-1,1.7
2561,6229331,-1,-1,1.8
2554,6210751,6232351,0,1.4
2562,6232352,-1,-1,1.4
2555,6221089,6242689,0,1.5
2556,6221089,6242689,0,1.6
2563,6242690,-1,-1,1.5
2564,6242690,-1,-1,1.6
2557,6224979,6246579,0,1.3
2565,6246580,-1,-1,1.3
2558,6228142,6249742,0,1.1
2559,6228142,6249742,0,1.2
2566,6249743,-1,-1,1.1
2567,6249743,-1,-1,1.2
2560,6229331,6250931,0,1.7
2561,6229331,6250931,0,1.8
2568,6250932,-1,-1,1.7
2569,6250932,-1,-1,1.8
2562,6232352,6253952,0,1.4
2570,6253953,-1,-1,1.4
2563,6242690,6264290,0,1.5
2564,6242690,6264290,0,1.6
2571,6264291,-1,-1,1.5
2572,6264291,-1,-1,1.6
2565,6246580,6268180,0,1.3
2573,6268181,-1,-1,1.3
2566,6249743,6271343,0,1.1
2567,6249743,6271343,0,1.2
2574,6271344,-1,-1,1.1
2575,6271344,-1,-1,1.2
2568,6250932,6272532,0,1.7
2569,6250932,6272532,0,1.8
2576,6272533,-1,-1,1.7
2577,6272533,-1,-1,1.8
2570,6253953,6275553,0,1.4
2578,6275554,-1,-1,1.4
2571,6264291,6285891,0,1.5
2572,6264291,6285891,0,1.6
2579,6285892,-1,-1,1.5
2580,6285892,-1,-1,1.6
2573,6268181,6289781,0,1.3
2581,6289782,-1,-1,1.3
2574,6271344,6292944,0,1.1
2575,6271344,6292944,0,1.2
2582,6292945,-1,-1,1.1
2583,6292945,-1,-1,1.2
2576,6272533,6294133,0,1.7
2577,6272533,6294133,0,1.8
2584,6294134,-1,-1,1.7
2585,6294134,-1,-1,1.8
2578,6275554,6297154,0,1.4
2586,6297155,-1,-1,1.4
2579,6285892,6307492,0,1.5
2580,6285892,6307492,0,1.6
2587,6307493,-1,-1,1.5
2588,6307493,-1,-1,1.6
2581,6289782,6311382,0,1.3
2589,6311383,-1,-1,1.3
2582,6292945,6314545,0,1.1
2583,6292945,6314545,0,1.2
2590,6314546,-1,-1,1.1
2591,6314546,-1,-1,1.2
2584,6294134,6315734,0,1.7
2585,6294134,6315734,0,1.8
2592,6315735,-1,-1,1.7
2593,6315735,-1,-1,1.8
2586,6297155,6318755,0,1.4
2594,6318756,-1,-1,1.4
2587,6307493,6329093,0,1.5
2588,6307493,6329093,0,1.6
2595,6329094,-1,-1,1.5
2596,6329094,-1,-1,1.6
2589,6311383,6332983,0,1.3
2597,6332984,-1,-1,1.3
2592,6315735,6333268,1,1.7
2598,6333269,-1,-1,1.7
2590,6314546,6336146,0,1.1
2591,6314546,6336146,0,1.2
2599,6336147,-1,-1,1.1
2600,6336147,-1,-1,1.2
2593,6315735,6337335,0,1.8
2601,6337336,-1,-1,1.8
2594,6318756,6340356,0,1.4
2602,6340357,-1,-1,1.4
2595,6329094,6350694,0,1.5
2596,6329094,6350694,0,1.6
2603,6350695,-1,-1,1.5
2604,6350695,-1,-1,1.6
2597,6332984,6354584,0,1.3
2605,6354585,-1,-1,1.3
2598,6333269,6354869,0,1.7
2606,6354870,-1,-1,1.7
2599,6336147,6357747,0,1.1
2600,6336147,6357747,0,1.2
2607,6357748,-1,-1,1.1
2608,6357748,-1,-1,1.2
2601,6337336,6358936,0,1.8
2609,6358937,-1,-1,1.8
2602,6340357,6361957,0,1.4
2610,6361958,-1,-1,1.4
2606,6354870,6363717,1,1.7
2609,6358937,6363717,1,1.8
2611,6363718,-1,-1,1.7
2612,6363718,-1,-1,1.8
2603,6350695,6372295,0,1.5
2604,6350695,6372295,0,1.6
2613,6372296,-1,-1,1.5
2614,6372296,-1,-1,1.6
2605,6354585,6376185,0,1.3
2615,6376186,-1,-1,1.3
2607,6357748,6379348,0,1.1
2608,6357748,6379348,0,1.2
2616,6379349,-1,-1,1.1
2617,6379349,-1,-1,1.2
2610,6361958,6383558,0,1.4
2618,6383559,-1,-1,1.4
2611,6363718,6385318,0,1.7
2612,6363718,6385318,0,1.8
2619,6385319,-1,-1,1.7
2620,6385319,-1,-1,1.8
2613,6372296,6393896,0,1.5
2614,6372296,6393896,0,1.6
2621,6393897,-1,-1,1.5
2622,6393897,-1,-1,1.6
2615,6376186,6397786,0,1.3
2623,6397787,-1,-1,1.3
2616,6379349,6400949,0,1.1
2617,6379349,6400949,0,1.2
2624,6400950,-1,-1,1.1
2625,6400950,-1,-1,1.2
2618,6383559,6405159,0,1.4
2626,6405160,-1,-1,1.4
2619,6385319,6406919,0,1.7
2620,6385319,6406919,0,1.8
2627,6406920,-1,-1,1.7
2628,6406920,-1,-1,1.8
2621,6393897,6415497,0,1.5
2622,6393897,6415497,0,1.6
2629,6415498,-1,-1,1.5
2630,6415498,-1,-1,1.6
2627,6406920,6418635,1,1.7
2631,6418636,-1,-1,1.7
2623,6397787,6419387,0,1.3
2632,6419388,-1,-1,1.3
2624,6400950,6422550,0,1.1
2625,6400950,6422550,0,1.2
2633,6422551,-1,-1,1.1
2634,6422551,-1,-1,1.2
2626,6405160,6426760,0,1.4
2635,6426761,-1,-1,1.4
2628,6406920,6428520,0,1.8
2636,6428521,-1,-1,1.8
2634,6422551,6430682,1,1.2
2632,6419388,6430682,1,1.3
2637,6430683,-1,-1,1.2
2638,6430683,-1,-1,1.3
2631,6418636,6430689,1,1.7
2636,6428521,6430689,1,1.8
2639,6430690,-1,-1,1.7
2640,6430690,-1,-1,1.8
2629,6415498,6437098,0,1.5
2630,6415498,6437098,0,1.6
2641,6437099,-1,-1,1.5
2642,6437099,-1,-1,1.6
2633,6422551,6444151,0,1.1
2643,6444152,-1,-1,1.1
2643,6444152,6447721,1,1.1
2638,6430683,6447721,1,1.3
2644,6447722,-1,-1,1.1
2645,6447722,-1,-1,1.3
2639,6430690,6447728,1,1.7
2646,6447729,-1,-1,1.7
2635,6426761,6448361,0,1.4
2647,6448362,-1,-1,1.4
2637,6430683,6452283,0,1.2
2648,6452284,-1,-1,1.2
2640,6430690,6452290,0,1.8
2649,6452291,-1,-1,1.8
2641,6437099,6458699,0,1.5
2642,6437099,6458699,0,1.6
2650,6458700,-1,-1,1.5
2651,6458700,-1,-1,1.6
2644,6447722,6469322,0,1.1
2645,6447722,6469322,0,1.3
2652,6469323,-1,-1,1.1
2653,6469323,-1,-1,1.3
2646,6447729,6469329,0,1.7
2654,6469330,-1,-1,1.7
2647,6448362,6469962,0,1.4
2655,6469963,-1,-1,1.4
2648,6452284,6473884,0,1.2
2656,6473885,-1,-1,1.2
2649,6452291,6473891,0,1.8
2657,6473892,-1,-1,1.8
2650,6458700,6480300,0,1.5
2651,6458700,6480300,0,1.6
2658,6480301,-1,-1,1.5
2659,6480301,-1,-1,1.6
2652,6469323,6490923,0,1.1
2653,6469323,6490923,0,1.3
2660,6490924,-1,-1,1.1
2661,6490924,-1,-1,1.3
2654,6469330,6490930,0,1.7
2662,6490931,-1,-1,1.7
2655,6469963,6491563,0,1.4
2663,6491564,-1,-1,1.4
2656,6473885,6495485,0,1.2
2664,6495486,-1,-1,1.2
2657,6473892,6495492,0,1.8
2665,6495493,-1,-1,1.8
2658,6480301,6501901,0,1.5
2659,6480301,6501901,0,1.6
2666,6501902,-1,-1,1.5
2667,6501902,-1,-1,1.6
2660,6490924,6512524,0,1.1
2661,6490924,6512524,0,1.3
2668,6512525,-1,-1,1.1
2669,6512525,-1,-1,1.3
2662,6490931,6512531,0,1.7
2670,6512532,-1,-1,1.7
2663,6491564,6513164,0,1.4
2671,6513165,-1,-1,1.4
2670,6512532,6513506,1,1.7
2672,6513507,-1,-1,1.7
2664,6495486,6517086,0,1.2
2673,6517087,-1,-1,1.2
2665,6495493,6517093,0,1.8
2674,6517094,-1,-1,1.8
2666,6501902,6523502,0,1.5
2667,6501902,6523502,0,1.6
2675,6523503,-1,-1,1.5
2676,6523503,-1,-1,1.6
2672,6513507,6534068,1,1.7
2674,6517094,6534068,1,1.8
2677,6534069,-1,-1,1.7
2678,6534069,-1,-1,1.8
2668,6512525,6534125,0,1.1
2669,6512525,6534125,0,1.3
2679,6534126,-1,-1,1.1
2680,6534126,-1,-1,1.3
2671,6513165,6534765,0,1.4
2681,6534766,-1,-1,1.4
2673,6517087,6538687,0,1.2
2682,6538688,-1,-1,1.2
2677,6534069,6542043,1,1.7
2683,6542044,-1,-1,1.7
2675,6523503,6545103,0,1.5
2676,6523503,6545103,0,1.6
2684,6545104,-1,-1,1.5
2685,6545104,-1,-1,1.6
2678,6534069,6555669,0,1.8
2686,6555670,-1,-1,1.8
2679,6534126,6555726,0,1.1
2680,6534126,6555726,0,1.3
2687,6555727,-1,-1,1.1
2688,6555727,-1,-1,1.3
2681,6534766,6556366,0,1.4
2689,6556367,-1,-1,1.4
2683,6542044,6559003,1,1.7
2690,6559004,-1,-1,1.7
2682,6538688,6560288,0,1.2
2691,6560289,-1,-1,1.2
2684,6545104,6566704,0,1.5
2685,6545104,6566704,0,1.6
2692,6566705,-1,-1,1.5
2693,6566705,-1,-1,1.6
2686,6555670,6577270,0,1.8
2694,6577271,-1,-1,1.8
2687,6555727,6577327,0,1.1
2688,6555727,6577327,0,1.3
2695,6577328,-1,-1,1.1
2696,6577328,-1,-1,1.3
2689,6556367,6577967,0,1.4
2697,6577968,-1,-1,1.4
2690,6559004,6580604,0,1.7
2698,6580605,-1,-1,1.7
2691,6560289,6581889,0,1.2
2699,6581890,-1,-1,1.2
2699,6581890,6584627,1,1.2
2696,6577328,6584627,1,1.3
2700,6584628,-1,-1,1.2
2701,6584628,-1,-1,1.3
2698,6580605,6584634,1,1.7
2694,6577271,6584634,1,1.8
2702,6584635,-1,-1,1.7
2703,6584635,-1,-1,1.8
2692,6566705,6588305,0,1.5
2693,6566705,6588305,0,1.6
2704,6588306,-1,-1,1.5
2705,6588306,-1,-1,1.6
2695,6577328,6598928,0,1.1
2706,6598929,-1,-1,1.1
2697,6577968,6599568,0,1.4
2707,6599569,-1,-1,1.4
2700,6584628,6606228,0,1.2
2701,6584628,6606228,0,1.3
2708,6606229,-1,-1,1.2
2709,6606229,-1,-1,1.3
2702,6584635,6606235,0,1.7
2703,6584635,6606235,0,1.8
2710,6606236,-1,-1,1.7
2711,6606236,-1,-1,1.8
2704,6588306,6609906,0,1.5
2705,6588306,6609906,0,1.6
2712,6609907,-1,-1,1.5
2713,6609907,-1,-1,1.6
2706,6598929,6620529,0,1.1
2714,6620530,-1,-1,1.1
2707,6599569,6621169,0,1.4
2715,6621170,-1,-1,1.4
2708,6606229,6627829,0,1.2
2709,6606229,6627829,0,1.3
2716,6627830,-1,-1,1.2
2717,6627830,-1,-1,1.3
2710,6606236,6627836,0,1.7
2711,6606236,6627836,0,1.8
2718,6627837,-1,-1,1.7
2719,6627837,-1,-1,1.8
2712,6609907,6631507,0,1.5
2713,6609907,6631507,0,1.6
2720,6631508,-1,-1,1.5
2721,6631508,-1,-1,1.6
2714,6620530,6642130,0,1.1
2722,6642131,-1,-1,1.1
2715,6621170,6642770,0,1.4
2723,6642771,-1,-1,1.4
2716,6627830,6649430,0,1.2
2717,6627830,6649430,0,1.3
2724,6649431,-1,-1,1.2
2725,6649431,-1,-1,1.3
2718,6627837,6649437,0,1.7
2719,6627837,6649437,0,1.8
2726,6649438,-1,-1,1.7
2727,6649438,-1,-1,1.8
2726,6649438,6652885,1,1.7
2728,6652886,-1,-1,1.7
2720,6631508,6653108,0,1.5
2721,6631508,6653108,0,1.6
2729,6653109,-1,-1,1.5
2730,6653109,-1,-1,1.6
2722,6642131,6663731,0,1.1
2731,6663732,-1,-1,1.1
2723,6642771,6664371,0,1.4
2732,6664372,-1,-1,1.4
2724,6649431,6671031,0,1.2
2725,6649431,6671031,0,1.3
2733,6671032,-1,-1,1.2
2734,6671032,-1,-1,1.3
2727,6649438,6671038,0,1.8
2735,6671039,-1,-1,1.8
2728,6652886,6674486,0,1.7
2736,6674487,-1,-1,1.7
2729,6653109,6674709,0,1.5
2730,6653109,6674709,0,1.6
2737,6674710,-1,-1,1.5
2738,6674710,-1,-1,1.6
2736,6674487,6682363,1,1.7
2735,6671039,6682363,1,1.8
2739,6682364,-1,-1,1.7
2740,6682364,-1,-1,1.8
2731,6663732,6685332,0,1.1
2741,6685333,-1,-1,1.1
2741,6685333,6685615,1,1.1
2734,6671032,6685615,1,1.3
2742,6685616,-1,-1,1.1
2743,6685616,-1,-1,1.3
2739,6682364,6685622,1,1.7
2744,6685623,-1,-1,1.7
2732,6664372,6685972,0,1.4
2745,6685973,-1,-1,1.4
2733,6671032,6692632,0,1.2
2746,6692633,-1,-1,1.2
2737,6674710,6696310,0,1.5
2738,6674710,6696310,0,1.6
2747,6696311,-1,-1,1.5
2748,6696311,-1,-1,1.6
2740,6682364,6703964,0,1.8
2749,6703965,-1,-1,1.8
2742,6685616,6707216,0,1.1
2743,6685616,6707216,0,1.3
2750,6707217,-1,-1,1.1
2751,6707217,-1,-1,1.3
2744,6685623,6707223,0,1.7
2752,6707224,-1,-1,1.7
2745,6685973,6707573,0,1.4
2753,6707574,-1,-1,1.4
2746,6692633,6714233,0,1.2
2754,6714234,-1,-1,1.2
2747,6696311,6717911,0,1.5
2748,6696311,6717911,0,1.6
2755,6717912,-1,-1,1.5
2756,6717912,-1,-1,1.6
2749,6703965,6725565,0,1.8
2757,6725566,-1,-1,1.8
2750,6707217,6728817,0,1.1
2751,6707217,6728817,0,1.3
2758,6728818,-1,-1,1.1
2759,6728818,-1,-1,1.3
2752,6707224,6728824,0,1.7
2760,6728825,-1,-1,1.7
2753,6707574,6729174,0,1.4
2761,6729175,-1,-1,1.4
2754,6714234,6735834,0,1.2
2762,6735835,-1,-1,1.2
2760,6728825,6737916,1,1.7
2763,6737917,-1,-1,1.7
2755,6717912,6739512,0,1.5
2756,6717912,6739512,0,1.6
2764,6739513,-1,-1,1.5
2765,6739513,-1,-1,1.6
2757,6725566,6747166,0,1.8
2766,6747167,-1,-1,1.8
2758,6728818,6750418,0,1.1
2759,6728818,6750418,0,1.3
2767,6750419,-1,-1,1.1
2768,6750419,-1,-1,1.3
2761,6729175,6750775,0,1.4
2769,6750776,-1,-1,1.4
2762,6735835,6757435,0,1.2
2770,6757436,-1,-1,1.2
2763,6737917,6759517,0,1.7
2771,6759518,-1,-1,1.7
2764,6739513,6761113,0,1.5
2765,6739513,6761113,0,1.6
2772,6761114,-1,-1,1.5
2773,6761114,-1,-1,1.6
2766,6747167,6768767,0,1.8
2774,6768768,-1,-1,1.8
2767,6750419,6772019,0,1.1
2768,6750419,6772019,0,1.3
2775,6772020,-1,-1,1.1
2776,6772020,-1,-1,1.3
2769,6750776,6772376,0,1.4
2777,6772377,-1,-1,1.4
2770,6757436,6779036,0,1.2
2778,6779037,-1,-1,1.2
2771,6759518,6781118,0,1.7
